0.0224679,0.265813,0.567488,0.144232
0.0544883,0.096961,0.358023,0.490528
0.0340002,0.181909,0.44942,0.334672
0.325866,0.51457,0.148674,0.0108909
0.723013,0.209158,0.0589712,0.00885801
0.00185737,0.0942402,0.484467,0.419436
0.115338,0.445839,0.402668,0.0361559
0.82604,0.0390698,0.0514973,0.0833933
0.0562772,0.500421,0.381971,0.0613311
0.0245809,0.460568,0.4633,0.0515519
0.0957318,0.0577194,0.221662,0.624887
0.263444,0.223782,0.313584,0.19919
0.0284668,0.132298,0.425734,0.413501
0.0118672,0.140538,0.400027,0.447568
0.00590006,0.231927,0.443591,0.318582
0.849076,0.114014,0.0272943,0.00961613
0.0172464,0.351274,0.267831,0.363648
0.00706234,0.410116,0.323076,0.259746
0.00843065,0.396657,0.468311,0.126602
0.0361991,0.146897,0.439858,0.377046
0.0647742,0.175624,0.362367,0.397235
0.0392719,0.0661277,0.267066,0.627534
0.310074,0.440288,0.224011,0.0256264
0.00534994,0.0833859,0.380875,0.530389
0.00720106,0.1367,0.495866,0.360233
0.433374,0.323031,0.184191,0.0594037
0.0623949,0.581202,0.304516,0.0518872
0.109948,0.0909869,0.259226,0.53984
0.0144479,0.0935751,0.32782,0.564157
0.0683674,0.502792,0.348138,0.0807034
0.127955,0.509086,0.320083,0.042876
0.123407,0.303273,0.429109,0.144211
0.128711,0.637009,0.190516,0.0437642
0.0120593,0.0463072,0.26504,0.676594
0.0394347,0.126191,0.376077,0.458298
0.382756,0.452344,0.125291,0.0396083
0.00360987,0.0473132,0.259872,0.689205
0.00809754,0.201971,0.47952,0.310411
0.0304248,0.363795,0.48056,0.12522
0.327299,0.0883497,0.191471,0.39288
0.993889,0.00342566,0.00122298,0.0014626
0.988608,0.00751868,0.00248043,0.00139299
0.0992534,0.260757,0.356829,0.28316
0.0208304,0.420924,0.485695,0.0725506
0.134963,0.403636,0.400549,0.0608515
0.149519,0.0495236,0.18558,0.615377
0.004446,0.115941,0.468718,0.410895
0.0241942,0.416736,0.396641,0.162429
0.0337991,0.397127,0.393968,0.175106
0.00549811,0.0170912,0.162743,0.814667
0.118052,0.0338709,0.175162,0.672915
0.0532088,0.594515,0.300877,0.0513996
0.058877,0.546922,0.307963,0.0862381
0.0574677,0.3157,0.453402,0.17343
0.395006,0.445238,0.147949,0.0118071
0.239321,0.420087,0.292379,0.0482133
0.0222384,0.346861,0.433009,0.197891
0.0300493,0.560983,0.372732,0.0362355
0.191523,0.0791226,0.218267,0.511088
0.184014,0.583953,0.180331,0.0517019
0.0193166,0.193331,0.467664,0.319688
0.697084,0.252714,0.038874,0.0113285
0.013164,0.148943,0.42766,0.410233
0.290986,0.236104,0.301541,0.171369
0.0843947,0.0401527,0.191181,0.684272
0.0290166,0.23113,0.608992,0.130862
0.0141847,0.280043,0.556065,0.149708
0.00134983,0.0691004,0.33668,0.592869
0.0394368,0.344622,0.461707,0.154234
0.0255144,0.246585,0.570529,0.157372
0.0547395,0.416499,0.414573,0.114189
0.286444,0.319508,0.247182,0.146867
0.0437568,0.0998026,0.31603,0.540411
0.10321,0.108748,0.274339,0.513704
0.0347381,0.511587,0.414202,0.0394736
0.0988563,0.426475,0.400492,0.0741768
0.0420214,0.37806,0.492136,0.0877833
0.0179086,0.412187,0.459456,0.110448
0.157277,0.106155,0.276671,0.459897
0.0115442,0.103338,0.382942,0.502175
0.451611,0.068316,0.146911,0.333162
0.00496862,0.0475308,0.284112,0.663388
0.206234,0.579666,0.189927,0.0241733
0.980795,0.013395,0.00390905,0.00190118
0.00734205,0.309121,0.462935,0.220602
0.23549,0.508374,0.211524,0.044612
0.57444,0.251073,0.12858,0.045907
0.00333023,0.219979,0.515444,0.261246
0.0611938,0.36793,0.476905,0.0939715
0.0749514,0.153239,0.299579,0.47223
0.00481845,0.167031,0.490822,0.337328
0.013738,0.0586877,0.331551,0.596023
0.0311856,0.197762,0.485758,0.285294
0.0225332,0.0415103,0.193512,0.742445
0.140132,0.145307,0.306612,0.407949
0.0619348,0.137888,0.375827,0.42435
0.0339445,0.0865031,0.33251,0.547042
0.328685,0.470631,0.189164,0.0115197
0.152189,0.26111,0.371684,0.215017
0.0464337,0.237757,0.41017,0.305639
0.214666,0.35651,0.296549,0.132274
0.0102399,0.12283,0.516658,0.350272
0.984575,0.0121238,0.00220563,0.00109576
0.985505,0.00883708,0.00300533,0.00265244
0.118961,0.400965,0.381847,0.0982269
0.979156,0.0137131,0.0040479,0.00308332
0.980392,0.0113515,0.00412887,0.00412756
0.036315,0.375813,0.46443,0.123442
0.00332097,0.0325606,0.210057,0.754061
0.462277,0.340308,0.168642,0.0287736
0.00152258,0.0291202,0.227726,0.741631
0.00227234,0.0313311,0.205033,0.761363
0.0289274,0.335049,0.432677,0.203347
0.0234919,0.256506,0.432636,0.287367
0.0111502,0.0439691,0.164005,0.780875
0.0177349,0.0668558,0.3007,0.614709
0.120513,0.0721436,0.250245,0.557098
0.859959,0.105142,0.0258002,0.00909943
0.136786,0.407561,0.318372,0.137281
0.0184396,0.274586,0.510945,0.196029
0.00593843,0.208659,0.485259,0.300144
0.0656926,0.560576,0.348774,0.0249578
0.107929,0.263779,0.397718,0.230575
0.0540509,0.20267,0.412555,0.330724
0.974893,0.0185832,0.00522133,0.00130253
0.0096127,0.0815536,0.273403,0.635431
0.00438462,0.066416,0.368925,0.560275
0.0424311,0.118483,0.331862,0.507225
0.00849121,0.0464343,0.287396,0.657679
0.00665023,0.239554,0.47596,0.277836
0.1106,0.115512,0.280926,0.492963
0.182093,0.523239,0.235525,0.0591427
0.21657,0.416699,0.305092,0.0616388
0.0115938,0.368261,0.502534,0.117612
0.00963217,0.37753,0.531291,0.0815468
0.013919,0.389647,0.518973,0.0774611
0.0034712,0.274285,0.559549,0.162695
0.0624921,0.071636,0.272463,0.593409
0.0374632,0.261397,0.357286,0.343853
0.00451426,0.231467,0.54669,0.217329
0.286498,0.547216,0.142343,0.0239431
0.00818465,0.0302884,0.228315,0.733212
0.0751167,0.372961,0.463637,0.0882846
0.0885897,0.362751,0.462545,0.0861141
0.0874437,0.588876,0.296572,0.027109
0.214055,0.327893,0.302967,0.155085
0.270825,0.201441,0.285782,0.241951
0.49854,0.121253,0.188647,0.19156
0.190579,0.115226,0.304171,0.390024
0.0562619,0.55593,0.334114,0.0536938
0.017816,0.2054,0.55837,0.218415
0.180858,0.0654753,0.192406,0.56126
0.00604814,0.0408387,0.255501,0.697612
0.016615,0.281878,0.469634,0.231873
0.0159022,0.186872,0.431425,0.3658
0.00187488,0.141355,0.525555,0.331215
0.00355256,0.0398753,0.242839,0.713734
0.00444792,0.10258,0.389803,0.503169
0.0681062,0.0744698,0.257273,0.600151
0.161671,0.269454,0.335562,0.233313
0.734622,0.206469,0.0517078,0.007201
0.599252,0.146167,0.151945,0.102637
