0.0652813,0.222999,0.222384,0.244948,0.244388
0.015184,0.182651,0.310143,0.248379,0.243644
0.0087248,0.113967,0.313134,0.294618,0.269556
0.00405145,0.0807687,0.334951,0.291084,0.289145
0.207742,0.492882,0.202977,0.0629618,0.0334376
0.0104299,0.122018,0.321251,0.28945,0.256852
0.0288454,0.128558,0.276015,0.283388,0.283194
0.0193011,0.125469,0.290438,0.284777,0.280015
0.0149896,0.161915,0.298074,0.270839,0.254183
0.023359,0.129959,0.286179,0.286145,0.274358
0.0176841,0.177507,0.286874,0.267028,0.250907
0.0106521,0.0958756,0.291176,0.291427,0.31087
0.00229195,0.0606109,0.358145,0.277641,0.301311
0.00978669,0.102025,0.321085,0.288722,0.278382
0.0505918,0.232404,0.252321,0.237847,0.226836
0.0226812,0.15693,0.256745,0.292224,0.27142
0.050448,0.157021,0.244415,0.273575,0.27454
0.00392231,0.0974936,0.346508,0.290889,0.261186
0.0285493,0.1683,0.276101,0.281174,0.245876
0.00546409,0.0973043,0.330222,0.291409,0.275601
0.00956971,0.133647,0.349257,0.259922,0.247604
0.0731573,0.165251,0.246908,0.260636,0.254047
0.876901,0.0728197,0.0225427,0.0126555,0.0150813
0.0650631,0.167572,0.23058,0.269118,0.267667
0.0817002,0.179214,0.214443,0.259521,0.265122
0.0303416,0.172359,0.263606,0.278052,0.255641
0.00383465,0.0775385,0.331518,0.290266,0.296843
0.0301121,0.187807,0.253156,0.269825,0.2591
0.00710822,0.106382,0.314422,0.298191,0.273897
0.0392796,0.190427,0.24947,0.269271,0.251552
0.0451497,0.148534,0.265431,0.274832,0.266054
0.0653006,0.208527,0.251759,0.253695,0.22072
0.0022155,0.0634252,0.356536,0.280549,0.297274
0.0292898,0.17573,0.268975,0.273905,0.252101
0.00524155,0.110711,0.317639,0.289251,0.277158
0.00534647,0.0891061,0.32454,0.291755,0.289252
0.0200034,0.118031,0.278576,0.2833,0.300089
0.0371742,0.215062,0.267567,0.248695,0.231503
0.00532445,0.0913934,0.326062,0.294758,0.282462
0.0148696,0.154673,0.299023,0.283631,0.247803
0.0132416,0.0994405,0.283783,0.290324,0.313212
0.506361,0.169956,0.0896335,0.107363,0.126686
0.0307819,0.221495,0.296823,0.239503,0.211396
0.212349,0.195525,0.169485,0.204814,0.217827
0.00909875,0.103877,0.296144,0.295794,0.295087
0.00758587,0.113154,0.331511,0.28739,0.260359
0.0067567,0.111019,0.315827,0.292045,0.274353
0.0055583,0.105604,0.33738,0.287757,0.263701
0.00475866,0.107489,0.349641,0.285147,0.252965
0.0113687,0.142619,0.289527,0.289676,0.266809
0.00537,0.0921397,0.319006,0.295794,0.287691
0.0780294,0.184159,0.212621,0.262292,0.262898
0.0024819,0.0718376,0.351827,0.284627,0.289226
0.0060688,0.0973727,0.324487,0.294156,0.277916
0.0195826,0.159742,0.282692,0.282742,0.255241
0.0115382,0.101574,0.29625,0.289901,0.300736
0.0245236,0.250734,0.347893,0.188588,0.188262
0.00216593,0.0593836,0.357583,0.278057,0.30281
0.0152879,0.132067,0.289545,0.290626,0.272475
0.0199896,0.173874,0.285618,0.278061,0.242458
0.0116159,0.137065,0.313987,0.286321,0.251012
0.00626957,0.12027,0.321201,0.287892,0.264367
0.00185196,0.0592504,0.337203,0.280334,0.321361
0.04712,0.163065,0.26287,0.265514,0.261432
0.0245691,0.130725,0.27819,0.285016,0.2815
0.399835,0.208303,0.11429,0.129174,0.148398
0.00744211,0.0938576,0.309303,0.292037,0.29736
0.563838,0.309544,0.0871687,0.0231877,0.0162617
0.0167037,0.147354,0.270528,0.29439,0.271025
0.00482889,0.0850378,0.344217,0.287428,0.278488
0.0239039,0.130705,0.259427,0.291945,0.29402
0.00459755,0.0859849,0.334634,0.290631,0.284153
0.00525929,0.0996532,0.340293,0.291607,0.263187
0.00842249,0.111964,0.30802,0.294408,0.277186
0.0496409,0.191769,0.248593,0.26672,0.243277
0.00200163,0.0603116,0.345728,0.281015,0.310944
0.00294978,0.0799724,0.351096,0.29044,0.275542
0.0213495,0.141988,0.295004,0.28093,0.260727
0.0486848,0.19061,0.249342,0.268394,0.24297
0.0410897,0.267123,0.306373,0.198458,0.186956
0.0274894,0.151521,0.267786,0.286004,0.2672
0.00878016,0.0959915,0.317558,0.290405,0.287266
0.00226012,0.0749511,0.37341,0.282418,0.266961
0.32445,0.419299,0.161593,0.058687,0.0359716
0.0332395,0.160773,0.280925,0.271211,0.253852
0.00268343,0.0752481,0.340162,0.285841,0.296065
0.00799971,0.101523,0.305654,0.294964,0.289859
0.296639,0.349029,0.168329,0.0940392,0.091964
0.0106109,0.134963,0.297016,0.293397,0.264013
0.00410363,0.0829987,0.333359,0.292159,0.28738
0.00212972,0.0684698,0.339428,0.288595,0.301378
0.0362146,0.210716,0.256955,0.255799,0.240315
0.071587,0.287541,0.287062,0.186324,0.167486
0.00442248,0.0929087,0.345394,0.290048,0.267226
0.0149178,0.146749,0.314298,0.279218,0.244817
0.025042,0.152708,0.247703,0.290808,0.283739
0.00917459,0.147238,0.345874,0.259189,0.238523
0.00651209,0.0941119,0.320687,0.293692,0.284997
0.0237244,0.145341,0.298454,0.28206,0.25042
0.00342099,0.08679,0.337068,0.293877,0.278845
0.00851952,0.120405,0.30865,0.295625,0.2668
0.00977468,0.112683,0.311605,0.288717,0.277221
0.0658141,0.23456,0.224289,0.234472,0.240865
0.195926,0.181372,0.16804,0.217495,0.237167
0.00282424,0.0646786,0.335688,0.284093,0.312716
0.0286228,0.205362,0.267938,0.256073,0.242004
0.0174439,0.144994,0.290678,0.284617,0.262268
0.00307166,0.082302,0.353984,0.288702,0.27194
0.525027,0.152632,0.0808996,0.106637,0.134804
0.0613709,0.19539,0.26498,0.253791,0.224468
0.0307587,0.131134,0.278991,0.281442,0.277674
0.00432163,0.0773043,0.324994,0.285132,0.308249
0.546211,0.290401,0.0928973,0.0385415,0.0319485
0.00222999,0.0592652,0.355254,0.277972,0.305279
0.463463,0.339299,0.106322,0.0506987,0.0402174
0.0793036,0.167049,0.219068,0.262592,0.271988
0.104131,0.21452,0.204653,0.237059,0.239637
0.836529,0.0709046,0.0246664,0.0273167,0.0405834
0.00186427,0.0701817,0.372087,0.282309,0.273558
0.00305657,0.0750377,0.364342,0.283004,0.274559
0.0290287,0.187738,0.313933,0.245915,0.223385
0.00412602,0.087929,0.338606,0.289695,0.279644
0.0521392,0.165007,0.263855,0.268438,0.250561
0.0236346,0.148972,0.25823,0.291292,0.277871
0.00252426,0.068409,0.343143,0.28622,0.299704
0.00392234,0.0828035,0.344558,0.289765,0.278952
0.0057414,0.0938822,0.329217,0.291309,0.27985
0.0257442,0.186075,0.277003,0.266981,0.244197
0.38273,0.21368,0.110299,0.1313,0.161991
0.0142229,0.104215,0.28139,0.289847,0.310325
0.00420099,0.0865054,0.317694,0.290252,0.301347
0.102533,0.183405,0.209651,0.251288,0.253124
0.0324621,0.175553,0.256698,0.278502,0.256785
0.10466,0.263163,0.213413,0.213242,0.205521
0.00269146,0.0714165,0.33946,0.28253,0.303902
0.00910949,0.116449,0.306549,0.295224,0.272669
0.0413819,0.190483,0.269497,0.267661,0.230977
0.0533276,0.179508,0.255913,0.268173,0.243078
0.0236966,0.191059,0.283215,0.266032,0.235998
0.00900208,0.0992224,0.316422,0.289404,0.28595
0.00607934,0.116296,0.322449,0.293418,0.261758
0.0076559,0.0998059,0.306528,0.296188,0.289823
0.00466786,0.0728118,0.328121,0.284298,0.310101
0.00196929,0.0605782,0.36166,0.280092,0.295701
0.0158852,0.117212,0.282576,0.294894,0.289433
0.0148755,0.118696,0.284544,0.295814,0.286071
0.00849182,0.088186,0.303086,0.290424,0.309812
0.0396407,0.154076,0.257001,0.27932,0.269962
0.102604,0.236585,0.210095,0.225749,0.224968
0.562556,0.199116,0.075085,0.0709553,0.0922882
0.414706,0.241947,0.108907,0.10624,0.1282
0.771502,0.0976598,0.0371141,0.039927,0.0537972
0.0780171,0.178482,0.211846,0.264712,0.266943
0.059545,0.245271,0.245542,0.2244,0.225243
0.00591856,0.103012,0.317555,0.293135,0.280379
0.00233172,0.0629198,0.348813,0.280194,0.305742
0.00311417,0.0737683,0.349774,0.286545,0.286799
0.00615947,0.127081,0.332482,0.273872,0.260406
0.101573,0.212818,0.220294,0.240491,0.224824
0.00606178,0.113215,0.333519,0.284789,0.262415
0.0162633,0.160698,0.298264,0.276929,0.247846
0.0246307,0.175048,0.281032,0.273417,0.245873
0.00286402,0.0740881,0.345898,0.284444,0.292706
0.0097374,0.0905348,0.298709,0.287647,0.313372
0.00350264,0.0761994,0.348729,0.285496,0.286073
0.0438679,0.166738,0.272377,0.264943,0.252075
0.00645003,0.0926836,0.315935,0.294469,0.290463
0.0814298,0.193808,0.221739,0.252903,0.25012
0.00480402,0.0916655,0.333057,0.290456,0.280017
0.00551089,0.0827883,0.323355,0.290757,0.297589
0.00239087,0.0723515,0.34577,0.285115,0.294373
0.00303189,0.0697764,0.304303,0.273835,0.349054
0.0984024,0.158504,0.218488,0.256233,0.268372
0.646045,0.267476,0.0605667,0.0146327,0.0112793
0.0158229,0.138625,0.305383,0.285118,0.255051
0.0632032,0.182635,0.255771,0.263699,0.234691
0.0271623,0.194718,0.272449,0.265064,0.240606
0.0117852,0.117195,0.278632,0.29867,0.293718
0.00188425,0.0568024,0.358329,0.275857,0.307128
0.00222941,0.0667826,0.345951,0.286327,0.29871
0.245335,0.369928,0.191753,0.0952312,0.0977521
0.281734,0.374244,0.17927,0.0815104,0.0832418
0.131787,0.386339,0.257182,0.113498,0.111193
0.025958,0.154402,0.265361,0.28777,0.266509
0.0135996,0.163121,0.309442,0.267723,0.246115
0.0115597,0.148199,0.319309,0.273547,0.247385
0.0022445,0.0708497,0.365768,0.281951,0.279188
0.111649,0.215609,0.209124,0.240357,0.223261
0.00862229,0.113007,0.318436,0.290104,0.269831
0.0574265,0.237682,0.246495,0.238267,0.220131
0.29654,0.253382,0.134193,0.151749,0.164136
0.00449086,0.0745893,0.328871,0.28588,0.30617
0.00631411,0.123113,0.335575,0.276371,0.258628
0.00558063,0.108191,0.318334,0.297626,0.270269
0.353811,0.415622,0.152144,0.0492854,0.0291376
0.00720752,0.119523,0.296024,0.292104,0.285141
0.021841,0.131704,0.266305,0.291272,0.288878
0.0191628,0.142081,0.281441,0.289956,0.267359
0.0143468,0.15874,0.29468,0.283309,0.248924
0.0175041,0.110448,0.268975,0.291249,0.311823
0.0031181,0.069689,0.334107,0.286925,0.306161
0.0135831,0.165974,0.311102,0.266001,0.24334
0.00883897,0.0875563,0.30444,0.289006,0.310159
0.276404,0.187633,0.138223,0.185001,0.212739
0.0244747,0.171795,0.270759,0.277889,0.255082
0.00319495,0.0846459,0.359146,0.286144,0.266869
0.00219975,0.0634849,0.361076,0.279946,0.293294
0.0054167,0.0983771,0.339902,0.290542,0.265762
0.00662047,0.112167,0.316471,0.289074,0.275667
0.0437599,0.168701,0.241768,0.277224,0.268546
0.0121006,0.12285,0.293991,0.29254,0.278519
0.0338444,0.158761,0.248637,0.285905,0.272852
0.00604475,0.0941254,0.333135,0.287915,0.27878
0.00186663,0.0682909,0.363658,0.283539,0.282646
0.00349308,0.0943899,0.345124,0.286467,0.270526
0.373633,0.194598,0.138108,0.146599,0.147063
0.843388,0.0859254,0.0254191,0.0199975,0.0252701
0.00451904,0.0774235,0.310215,0.285756,0.322086
0.036979,0.221652,0.269697,0.243375,0.228298
0.751841,0.11053,0.042339,0.04098,0.0543097
0.00744606,0.127323,0.302248,0.286449,0.276534
0.0401989,0.157211,0.238183,0.285829,0.278578
0.00194233,0.0722364,0.36843,0.276992,0.2804
0.00435779,0.0914168,0.323544,0.295568,0.285114
0.00890017,0.10985,0.301909,0.29738,0.281961
0.0013784,0.0538293,0.35064,0.27539,0.318762
0.0123615,0.10448,0.293864,0.293157,0.296137
0.0105649,0.138073,0.302144,0.287764,0.261454
0.0139803,0.131884,0.281584,0.297796,0.274756
0.00620421,0.079556,0.304156,0.285985,0.324099
0.00441656,0.0753102,0.331167,0.285544,0.303562
0.299216,0.21962,0.152719,0.167295,0.16115
0.01139,0.102601,0.301001,0.289715,0.295293
0.0255361,0.121592,0.260018,0.289439,0.303415
0.00866176,0.123949,0.30831,0.287977,0.271102
0.00767235,0.134123,0.331333,0.275035,0.251837
0.707193,0.20938,0.0476727,0.0191824,0.0165718
0.719967,0.208995,0.0438172,0.0141315,0.0130893
0.262869,0.387885,0.186084,0.0892308,0.0739304
0.0197351,0.176212,0.320372,0.256812,0.226869
0.0442798,0.179402,0.282562,0.258797,0.234958
0.547719,0.321648,0.0892387,0.0232583,0.0181363
0.00207533,0.0588019,0.357678,0.277944,0.303501
0.566668,0.299246,0.0842803,0.0270376,0.0227681
0.0101865,0.124347,0.303361,0.295034,0.267071
0.00185943,0.0582524,0.362444,0.277086,0.300359
0.105615,0.232172,0.194988,0.230188,0.237036
0.00449655,0.10388,0.330379,0.286829,0.274416
0.00621547,0.122642,0.315198,0.27763,0.278315
0.0044202,0.0816782,0.333971,0.288409,0.291522
0.00371902,0.0852515,0.348605,0.288848,0.273576
0.115177,0.365122,0.260108,0.130363,0.12923
0.0119,0.156698,0.300861,0.275068,0.255473
0.0780961,0.21555,0.215115,0.247452,0.243786
0.00293383,0.0705051,0.346176,0.285595,0.294791
0.00389245,0.102163,0.347501,0.285465,0.260978
0.0028324,0.0752181,0.355358,0.283922,0.28267
0.146405,0.187146,0.182711,0.235668,0.248069
0.879273,0.0768021,0.0192018,0.0108535,0.0138697
0.0185003,0.138253,0.292919,0.289066,0.261261
0.00224454,0.0631676,0.345558,0.280838,0.308192
0.00825271,0.107421,0.29172,0.301152,0.291454
0.0158385,0.109898,0.288188,0.290617,0.295458
0.0206918,0.152638,0.292763,0.276111,0.257797
0.186471,0.197843,0.163745,0.21781,0.23413
0.02229,0.132638,0.271378,0.289176,0.284517
0.0422525,0.19872,0.241806,0.264545,0.252677
0.0066244,0.096333,0.314542,0.287133,0.295368
0.0104627,0.111264,0.308133,0.286788,0.283352
0.0352623,0.148611,0.257693,0.281918,0.276515
0.154305,0.196821,0.189059,0.225806,0.234009
0.479705,0.170706,0.0877663,0.11552,0.146302
0.00813522,0.11299,0.316099,0.290848,0.271928
0.0126422,0.126041,0.295057,0.290228,0.276032
0.0227904,0.151689,0.288643,0.282019,0.254859
0.01819,0.122471,0.273347,0.292995,0.292997
0.0677228,0.173312,0.233142,0.264695,0.261128
0.102842,0.184828,0.205978,0.251137,0.255216
0.023228,0.150159,0.292233,0.284018,0.250362
0.0103211,0.126206,0.30769,0.288734,0.267049
0.00578191,0.0927247,0.306579,0.297955,0.296959
0.00304724,0.084713,0.357763,0.287165,0.267311
0.00350872,0.0867559,0.348912,0.290689,0.270135
0.061603,0.214986,0.225518,0.250797,0.247096
0.00424957,0.109409,0.33999,0.278674,0.267677
0.00370442,0.0803968,0.341509,0.284851,0.289538
0.0630709,0.161785,0.223886,0.273784,0.277474
0.00334634,0.086773,0.351694,0.284236,0.27395
0.0283738,0.13274,0.272539,0.28167,0.284677
0.00306466,0.0767735,0.346778,0.288674,0.28471
0.00412239,0.0807157,0.326464,0.287517,0.301181
0.0207344,0.118368,0.276375,0.286854,0.297668
0.0109179,0.133913,0.293221,0.296025,0.265923
0.00276893,0.0753663,0.353525,0.286015,0.282324
0.528244,0.33644,0.0943488,0.0237351,0.0172319
0.588469,0.283205,0.0817062,0.0243467,0.0222731
