0.018289661,0.15055327,0.38050026,0.45065677
0.5067171,0.34725726,0.117882036,0.02814358
0.21315816,0.41969112,0.2707161,0.09643457
0.11415519,0.18078974,0.2934458,0.4116093
0.78183043,0.16456993,0.042105142,0.011494529
0.09496717,0.33331048,0.36320257,0.20851982
0.02381465,0.5353054,0.3826984,0.05818157
0.15066636,0.4934611,0.28543636,0.07043614
0.83870226,0.12212453,0.029836217,0.00933698
0.11606018,0.30464733,0.3451513,0.23414122
0.16571172,0.1594613,0.25425997,0.42056704
0.13283387,0.6924249,0.16419336,0.010547902
0.05005454,0.2065142,0.3707034,0.3727279
0.13372779,0.46747214,0.30890968,0.089890316
0.015747275,0.2828414,0.4683652,0.23304616
0.01753417,0.19711985,0.42273706,0.36260894
0.034944504,0.10724477,0.28334993,0.57446086
0.017361816,0.20478944,0.42717427,0.35067448
0.14395954,0.33973435,0.33020747,0.18609862
0.0085057,0.14529087,0.41486523,0.43133828
0.867063,0.10408728,0.022660764,0.00618903
0.007480229,0.1835049,0.460232,0.34878284
0.11107495,0.27031818,0.34431535,0.2742915
0.29961407,0.51925325,0.15924355,0.021889118
0.54051554,0.22399832,0.13962284,0.095863275
0.10742214,0.40299386,0.34671015,0.14287384
0.03858452,0.18001124,0.36610648,0.41529778
0.2255084,0.41519353,0.26517886,0.094119295
0.5723554,0.3044504,0.09873854,0.024455734
0.062069856,0.4214397,0.38583562,0.13065486
0.044080984,0.15832731,0.3306496,0.46694207
0.022396086,0.44487065,0.42905137,0.10368193
0.092087045,0.60765123,0.26576063,0.03450105
0.90639013,0.07788726,0.01284665,0.002875966
0.04975373,0.201887,0.36469144,0.3836678
0.07593498,0.27893,0.37172392,0.27341115
0.10700798,0.25694898,0.3409416,0.29510134
0.14681855,0.21050946,0.29348084,0.3491911
0.4573784,0.17213628,0.16494356,0.2055417
0.05607117,0.31856796,0.3977866,0.22757433
0.30594733,0.35432252,0.23133314,0.108397044
0.2642327,0.34520575,0.2552476,0.13531394
0.42266974,0.31959215,0.17751172,0.08022635
0.3267817,0.4466286,0.18490958,0.041680098
0.015802363,0.07183799,0.25490278,0.6574569
0.001483934,0.023864342,0.18216038,0.7924913
0.09994025,0.42470998,0.3473121,0.12803759
0.3558203,0.43892002,0.16826971,0.036989942
0.115620896,0.2885995,0.34303746,0.25274217
0.1452841,0.48493963,0.2931455,0.076630734
0.7831082,0.14088804,0.050786644,0.02521711
0.8675291,0.114143126,0.015964348,0.002363359
0.66307414,0.25740513,0.06568973,0.013831102
0.8540459,0.1280483,0.01601982,0.001885882
0.017136272,0.086829014,0.27870858,0.61732614
0.9455037,0.042694625,0.008584395,0.003217307
0.27762,0.2630836,0.2515078,0.20778859
0.05182024,0.17621076,0.33818558,0.43378347
0.64395165,0.24423376,0.084828176,0.02698644
0.66114795,0.21682936,0.08670241,0.035320338
0.039073523,0.23769881,0.39553297,0.32769465
0.07003723,0.20487593,0.34572664,0.37936017
0.028403573,0.096556395,0.26840797,0.6066321
0.45826513,0.36393815,0.14036652,0.037430234
0.033286847,0.15014258,0.3454884,0.47108215
0.24504338,0.2369032,0.25930625,0.25874722
0.056293234,0.52977324,0.34702584,0.066907704
0.1213166,0.43434322,0.3275126,0.116827615
0.06789108,0.19210729,0.3352318,0.40476987
0.77858,0.10922659,0.05804997,0.05414343
0.31544206,0.51228297,0.15148751,0.020787476
0.025408413,0.28273746,0.44235033,0.2495038
0.23015122,0.41591802,0.26144424,0.0924866
0.07964219,0.24595177,0.3575877,0.31681836
0.009996464,0.19232287,0.4552674,0.34241322
0.033930186,0.14256403,0.3339877,0.48951814
0.15640557,0.42305386,0.30837715,0.11216352
0.30834612,0.4321646,0.20402573,0.05546357
0.4808495,0.37905073,0.117515095,0.022584796
0.005744684,0.10429197,0.37786314,0.51210016
0.08912278,0.56328726,0.2965743,0.05101561
0.024720563,0.13978101,0.34218043,0.493318
0.1976654,0.4481279,0.2720022,0.08220444
0.06634245,0.26905262,0.3744976,0.29010734
0.002129235,0.02209837,0.16224007,0.8135323
0.0557253,0.32693863,0.40406898,0.21326704
0.094922416,0.3504465,0.36630878,0.18832223
0.040386885,0.06837634,0.2139271,0.6773097
0.15379393,0.25914258,0.3105021,0.27656135
0.2744774,0.31608862,0.2534979,0.15593615
0.27331832,0.33004418,0.25466847,0.14196907
0.42609224,0.3277852,0.17462459,0.07149798
0.047405466,0.23726104,0.38701695,0.32831657
0.26387334,0.2673617,0.25917435,0.20959057
0.11060061,0.39173505,0.3472993,0.15036502
0.024122639,0.09832982,0.28735673,0.5901908
0.21142438,0.4329615,0.2665019,0.08911224
0.046368994,0.29289344,0.40885368,0.25188392
0.19375615,0.38488597,0.29342055,0.12793736
0.23593266,0.32911956,0.2702787,0.16466908
0.11235179,0.25204006,0.3309886,0.3046195
0.099185966,0.19530545,0.3117339,0.39377463
0.10728204,0.2832766,0.34560972,0.26383165
0.12695172,0.43424997,0.32676587,0.11203247
0.04655775,0.3978473,0.40956897,0.146026
0.27472106,0.29647228,0.2545735,0.17423312
0.12551273,0.20709117,0.29914328,0.36825275
0.27961966,0.23142287,0.24004142,0.24891604
0.20060347,0.27962098,0.28885284,0.23092271
0.43776482,0.3617024,0.15480722,0.045725614
0.07154899,0.41323045,0.3782976,0.13692296
0.040934563,0.16316153,0.3452829,0.45062098
0.10439779,0.20425309,0.31969884,0.37165034
0.28116012,0.13314441,0.19363126,0.39206415
0.9508871,0.042699493,0.005326018,0.00108743
0.19378501,0.37504226,0.29222324,0.13894944
0.24496885,0.26893768,0.26574114,0.22035235
0.2849247,0.47624007,0.19753903,0.04129619
0.16640855,0.41476694,0.30262187,0.11620268
0.004500845,0.05621326,0.2686405,0.67064536
0.0590075,0.22366832,0.36695293,0.3503712
0.24156776,0.25365838,0.2617421,0.24303174
0.22953187,0.26495674,0.2692062,0.23630515
0.04734836,0.08233267,0.22756019,0.6427588
0.06843146,0.17878893,0.3266697,0.42610988
0.4499349,0.350087,0.15267128,0.047306925
0.37628895,0.38146225,0.18373454,0.058514263
0.049196627,0.30680412,0.40797693,0.2360223
0.23238601,0.5033393,0.21919774,0.045077067
0.2893796,0.43973148,0.21286078,0.0580282
0.01541556,0.07796449,0.27418718,0.63243276
0.05072212,0.30044857,0.40648168,0.2423476
0.3815501,0.20332739,0.1987058,0.21641679
0.51607853,0.35588884,0.1069717,0.021060841
0.37057608,0.2392496,0.20935465,0.18081962
0.7477584,0.17721947,0.056003366,0.019018812
0.015526772,0.099652186,0.3165917,0.5682293
0.052200772,0.30149096,0.40242842,0.24387982
0.010702608,0.06203813,0.2506513,0.6766079
0.006704011,0.31186965,0.51231515,0.16911125
0.060750347,0.4629327,0.37277538,0.10354161
0.04250709,0.14606765,0.32295612,0.48846912
0.11409719,0.40264973,0.3457397,0.13751341
0.01777117,0.27504227,0.45852858,0.24865794
0.11616994,0.5642215,0.27329737,0.046311215
0.0828999,0.19512899,0.32896847,0.3930027
0.16455945,0.34500024,0.313493,0.17694737
0.005865563,0.05507283,0.25828418,0.6807775
0.21187639,0.39209837,0.27932137,0.116703786
0.25395647,0.3532274,0.26389113,0.1289251
0.03860603,0.40627778,0.4153289,0.13978727
0.30257636,0.38732618,0.2220218,0.08807565
0.29461756,0.16338122,0.21057679,0.33142442
0.08339921,0.18472794,0.32390216,0.4079707
0.04880843,0.1731351,0.34393898,0.4341175
0.008932637,0.079496644,0.29969323,0.6118775
0.0269476,0.31485352,0.44167665,0.21652219
0.5061249,0.21790783,0.1531911,0.122776195
0.21615468,0.39486918,0.27517787,0.11379823
0.35847363,0.3981672,0.1869526,0.056406558
0.29195976,0.35285252,0.23816645,0.11702131
0.017829103,0.11094474,0.3256437,0.5455824
0.035235018,0.28390956,0.41642243,0.26443306
0.068504564,0.16465107,0.31125084,0.4555935
0.14030837,0.1981125,0.29431444,0.3672647
0.028422084,0.16925672,0.37200207,0.43031916
0.02114626,0.21198787,0.41838664,0.34847915
0.22283839,0.24521087,0.27040642,0.2615443
0.088922374,0.14661244,0.28568855,0.47877663
0.027446171,0.39114222,0.43767694,0.14373466
0.24633475,0.27670878,0.2678702,0.20908628
0.34125054,0.45596674,0.16888788,0.0338948
0.034068838,0.16310558,0.3591244,0.4437012
0.07671455,0.32229376,0.3789542,0.22203751
0.066374116,0.34347996,0.39079952,0.1993463
0.118594214,0.38304538,0.34542787,0.15293248
0.95435137,0.04092378,0.004100523,0.000624361
0.94654304,0.047433175,0.005189121,0.000834603
0.88361573,0.093730606,0.018085172,0.004568413
0.93931794,0.05303416,0.006492518,0.001155403
0.93917376,0.053905368,0.005994214,0.000926677
0.64425284,0.24243936,0.08545816,0.02784967
0.004332133,0.0606042,0.27813107,0.65693265
0.79014003,0.15189667,0.043714285,0.014249007
0.001191287,0.021826224,0.1782609,0.7987216
0.010434381,0.10038614,0.32926595,0.55991346
0.14922425,0.4082201,0.31799987,0.12455574
0.15531866,0.4280008,0.30805013,0.10863033
9.83E-05,0.002883935,0.06413642,0.93288136
0.07201608,0.45182225,0.36552006,0.11064161
0.13217916,0.318049,0.33366835,0.2161034
0.8041505,0.14109132,0.040869378,0.01388871
0.21252304,0.5005021,0.23627639,0.050698403
0.12353765,0.26061618,0.3319186,0.28392756
0.12928754,0.25214407,0.3257782,0.2927902
0.18997714,0.3253609,0.2969818,0.18768026
0.0299385,0.14238927,0.3434364,0.48423582
0.05051352,0.28798237,0.40251735,0.2589868
0.927639,0.058406293,0.010790519,0.003164182
0.11561038,0.21026665,0.31514847,0.35897443
0.06215918,0.2353181,0.37116084,0.3313619
0.36756286,0.33845544,0.20323046,0.090751186
0.00117488,0.017672881,0.15886815,0.82228404
0.12046709,0.4080065,0.33528048,0.13624594
0.047964018,0.14886233,0.32307163,0.48010206
0.2842894,0.34307495,0.24603255,0.12660311
0.092276365,0.5714356,0.28923658,0.047051426
0.088460125,0.4081722,0.36376986,0.13959777
0.074358314,0.38263935,0.38097793,0.16202444
0.17224218,0.39909104,0.30362004,0.12504664
0.12670474,0.34363025,0.3388149,0.19085003
0.012533495,0.04488,0.20225032,0.7403361
0.2109892,0.26868016,0.2824049,0.23792577
0.1403502,0.43773472,0.31346893,0.108446166
0.7404861,0.18299803,0.057645403,0.018870449
0.030878443,0.18946977,0.38021672,0.39943504
0.072648376,0.237416,0.3603188,0.3296168
0.12849315,0.22464728,0.31373152,0.333128
0.2799246,0.41993672,0.22729695,0.072841704
0.20368424,0.37104663,0.2865498,0.13871934
0.15787421,0.30781087,0.31925645,0.21505848
0.17248051,0.2841969,0.304589,0.23873352
0.053232353,0.16445635,0.3269825,0.45532873
0.16003267,0.24944396,0.303304,0.2872194
0.22578242,0.307799,0.27928117,0.18713741
0.04171582,0.108382046,0.27924412,0.57065797
2.87E-05,0.002977135,0.08377802,0.9132161
0.06640279,0.34646684,0.39217857,0.19495186
0.05837963,0.43159074,0.38349032,0.12653928
0.02609965,0.3461165,0.4438681,0.18391576
0.000781753,0.006341036,0.08076509,0.9121122
0.006262444,0.07553782,0.3036098,0.6145899
0.05220693,0.16967341,0.33590543,0.44221425
0.31888494,0.33178875,0.2299596,0.119366825
0.74561363,0.18373948,0.054207996,0.016438955
0.58498925,0.2249864,0.120559126,0.06946515
