0.021280171,0.028868338,0.076198064,0.1953176,0.67833585
0.425394,0.1806444,0.11368259,0.09933416,0.1809449
0.1255021,0.35264418,0.28507537,0.16805804,0.06872029
0.2900777,0.27696177,0.1954846,0.13660991,0.10086596
0.025714038,0.09294759,0.19670223,0.29693753,0.38769865
0.06545491,0.17160085,0.25886244,0.29125252,0.21282926
0.009022007,0.07308357,0.22552344,0.38285413,0.30951682
0.007512788,0.04119115,0.14285457,0.30181888,0.5066226
0.06011516,0.20265551,0.2572939,0.27353677,0.2063987
0.026859453,0.19336586,0.3252826,0.30595064,0.14854153
0.1109543,0.29143345,0.2689813,0.20226704,0.12636384
0.5461423,0.27581447,0.09777966,0.045292526,0.034971006
0.006072888,0.065469004,0.2208713,0.3698298,0.33775702
0.047617957,0.13933669,0.23516732,0.28381187,0.29406622
0.008966447,0.09295336,0.26995963,0.38465688,0.24346367
0.2726823,0.25635296,0.18297243,0.14106286,0.14692938
0.005113251,0.03879188,0.149433,0.31174827,0.49491358
0.043090735,0.14834572,0.25365037,0.3203012,0.23461199
0.010039202,0.08558843,0.24193718,0.38286245,0.2795727
0.5767939,0.33550796,0.066969745,0.015257463,0.005470868
0.19568875,0.26365623,0.22880113,0.18469237,0.1271615
0.022881556,0.13877107,0.279664,0.34610653,0.21257684
0.017510116,0.10256457,0.24389553,0.35793075,0.2780991
0.039435763,0.19287722,0.29093456,0.2879911,0.1887613
0.021740068,0.09793531,0.22439584,0.33827263,0.31765616
0.034700576,0.1969975,0.30918103,0.30801824,0.1511027
0.043150242,0.15743925,0.25626144,0.29409912,0.24904993
0.038778637,0.1249435,0.22598416,0.31279886,0.2974948
0.028938992,0.20906243,0.32599163,0.2900558,0.1459512
0.002997046,0.066834524,0.26570922,0.4492667,0.21519256
0.045596585,0.18718876,0.29515108,0.30867353,0.16339006
0.008952367,0.09169812,0.2582746,0.40827057,0.23280436
0.15220939,0.27565417,0.25755575,0.18105108,0.13352975
0.012104423,0.092614785,0.24338374,0.3624397,0.28945738
0.0625523,0.13629644,0.22000878,0.28024086,0.30090168
0.042503484,0.16051836,0.25812426,0.2871533,0.25170052
0.005460805,0.05340915,0.19825342,0.41356972,0.32930696
0.111850694,0.35223508,0.29231697,0.16916129,0.074435934
0.001746858,0.009814279,0.05771888,0.20373043,0.72698957
0.04294895,0.10919972,0.19235294,0.2700903,0.38540804
0.020052128,0.15138066,0.31129467,0.35017338,0.16709921
0.005406132,0.028875735,0.11638624,0.28835827,0.5609736
0.063572586,0.22750834,0.28775015,0.24875444,0.1724144
0.16647702,0.33163324,0.24998954,0.15385585,0.098044336
0.012185418,0.08854576,0.23187082,0.33939612,0.3280019
0.04324909,0.20736745,0.30548707,0.27302495,0.17087139
0.09174131,0.21643184,0.23831543,0.22770266,0.22580878
0.0301279,0.098935395,0.19947268,0.290603,0.38086098
0.014189256,0.05214457,0.14769962,0.28696698,0.49899957
0.09283659,0.17443934,0.22765577,0.23172835,0.27333993
0.30608934,0.37347272,0.18611634,0.08640523,0.047916397
0.040474262,0.15939802,0.25631756,0.28198496,0.26182523
0.25539488,0.30068496,0.20221329,0.12457567,0.11713114
0.15153143,0.2716934,0.2540182,0.21259159,0.11016536
0.062409796,0.11293276,0.19336133,0.28668454,0.34461164
0.09027317,0.32315862,0.29827794,0.19080964,0.0974806
0.055348244,0.11923148,0.19808154,0.28131744,0.3460213
0.024421405,0.1384695,0.28022572,0.34959462,0.20728876
0.017806552,0.011779931,0.032361712,0.10774075,0.83031106
0.20105278,0.30337268,0.24105415,0.15201409,0.10250632
0.007967374,0.015354382,0.057320103,0.18600349,0.7333547
0.016641835,0.15958434,0.32140744,0.3524171,0.14994928
0.06770092,0.18423416,0.26583436,0.28756475,0.19466583
0.076045804,0.20971902,0.26662257,0.2419789,0.2056337
0.65139997,0.10144843,0.05324096,0.048594907,0.1453157
0.02949671,0.10682237,0.22107702,0.3166306,0.32597327
0.2020399,0.3978383,0.23751755,0.11256029,0.05004405
0.007361566,0.056107473,0.1869058,0.3353519,0.4142732
0.026543073,0.12252372,0.24822631,0.30401993,0.298687
0.094624095,0.18523028,0.24233001,0.26381645,0.21399924
0.004466502,0.022419708,0.09426162,0.27092513,0.607927
0.18580575,0.26002237,0.23397508,0.1849343,0.13526246
0.027473632,0.08234254,0.17278223,0.3104916,0.40690994
0.008232961,0.06419701,0.21522652,0.39640868,0.3159348
0.002294619,0.019039985,0.1014455,0.28203687,0.595183
0.046760507,0.20751087,0.31258145,0.2897898,0.14335734
0.005194435,0.081413105,0.26647133,0.4347052,0.2122159
0.022220412,0.11132793,0.24209991,0.34767178,0.2766799
0.08506911,0.25572416,0.29746705,0.23887475,0.12286495
0.38314208,0.38337526,0.14239372,0.056079548,0.03500938
0.124124505,0.288042,0.27353767,0.21209525,0.10220062
0.032673787,0.15955889,0.27028534,0.3121804,0.22530147
0.110198125,0.14996302,0.18874586,0.21471842,0.3363746
0.0659167,0.25028986,0.29667002,0.2314642,0.15565921
0.17452443,0.26060963,0.2400919,0.1860672,0.13870692
0.10692537,0.14911614,0.2002033,0.23716307,0.3065921
0.004863558,0.069784,0.25137362,0.4362635,0.23771535
0.035289634,0.13625558,0.24855095,0.32136366,0.25854015
0.039942876,0.078966975,0.1537603,0.2560153,0.4713146
0.002696672,0.054981127,0.23113473,0.4081296,0.3030579
0.1059977,0.15094152,0.20489135,0.25116065,0.28700882
0.050074797,0.21667041,0.30278352,0.28503734,0.14543393
0.02781155,0.08956083,0.19713533,0.30712694,0.3783653
0.22839248,0.38223863,0.22448906,0.110258855,0.054620985
0.014716581,0.07145448,0.18743107,0.3147737,0.4116242
0.05679721,0.19467519,0.26728272,0.2629095,0.21833545
0.17159459,0.34539583,0.2535891,0.14140424,0.08801622
0.013461509,0.06560482,0.18695079,0.33396462,0.4000183
0.3892181,0.36951867,0.1492244,0.06104526,0.030993624
0.001100609,0.029436458,0.18674092,0.48059165,0.30213037
0.008454029,0.055917878,0.17930616,0.33886176,0.41746014
0.009870872,0.08868197,0.24137858,0.3670407,0.29302788
0.24398322,0.18395615,0.1691329,0.17063166,0.23229603
0.74422795,0.08647823,0.040841244,0.03655868,0.09189396
0.067318656,0.24036147,0.3035138,0.2565294,0.13227667
0.16752024,0.23906669,0.23102263,0.20024665,0.16214378
0.009650713,0.11876349,0.31072596,0.39441514,0.16644473
0.001877631,0.021726087,0.118513204,0.32583198,0.53205115
0.05270977,0.21392179,0.28710482,0.25385043,0.19241318
0.046415318,0.1816026,0.27150485,0.27778468,0.2226925
0.05277529,0.24167635,0.30543837,0.24801408,0.15209591
0.000472114,0.014587373,0.12066073,0.3631096,0.50117016
0.055336557,0.21961536,0.28704876,0.26953515,0.1684642
0.01984302,0.064985454,0.1632716,0.29449522,0.45740467
0.001610375,0.022537928,0.12791632,0.34060714,0.5073282
0.118107334,0.24843366,0.24855648,0.19935744,0.18554504
0.0267922,0.15547149,0.27495617,0.29864636,0.24413382
0.042502332,0.20553084,0.28688255,0.28487566,0.18020861
0.20387903,0.42393598,0.22802494,0.09785628,0.04630374
0.00053012,0.005571993,0.046670333,0.19092092,0.7563066
0.007031981,0.06311555,0.20331012,0.35925096,0.3672914
0.00591603,0.070562705,0.23353682,0.37772393,0.31226048
0.21998034,0.38914084,0.22429122,0.108689405,0.057898186
0.06946555,0.24190335,0.29512665,0.2418329,0.15167156
0.12117885,0.1961899,0.21159345,0.21469837,0.25633943
0.6155325,0.2999362,0.06111316,0.015031344,0.008386876
0.011327267,0.09061511,0.24571617,0.3605577,0.29178375
0.007176188,0.10247369,0.30338612,0.42433092,0.16263314
0.021611745,0.1737415,0.33278295,0.3363437,0.13552012
0.7427574,0.181648,0.043374512,0.015447755,0.016772402
0.020628119,0.11592014,0.25000456,0.34589866,0.26754856
0.17474686,0.20227876,0.20432292,0.18897982,0.2296717
0.007307931,0.11734144,0.29732788,0.41215184,0.16587096
0.052840862,0.19975682,0.2923878,0.27735916,0.17765537
0.022906978,0.12686501,0.2648128,0.3584828,0.22693244
0.001030405,0.03241517,0.19898774,0.45573667,0.31183004
0.001955626,0.04409145,0.21909826,0.44971496,0.2851397
0.021436883,0.061365556,0.15072058,0.28858918,0.47788784
0.00786501,0.04812532,0.16346206,0.343453,0.43709463
0.07994988,0.1822889,0.23569961,0.25446463,0.24759693
0.002513773,0.047616165,0.21572289,0.41654864,0.31759858
0.56856745,0.3050724,0.08289446,0.027659178,0.015806498
0.001423892,0.035509836,0.19957323,0.44920844,0.31428462
0.07242988,0.1691915,0.23324214,0.24767576,0.27746075
0.018112967,0.16691476,0.32922956,0.3470055,0.13873716
0.33801737,0.2538433,0.16408204,0.11901975,0.12503766
0.016326236,0.13687016,0.30392224,0.36389107,0.17899027
0.06511056,0.17903808,0.2604294,0.26273358,0.23268844
0.030364182,0.16150488,0.29168308,0.3249121,0.19153577
0.1455712,0.37144133,0.2713195,0.15192534,0.059742615
0.004701364,0.07732355,0.27271342,0.41291338,0.2323483
0.019964995,0.058170885,0.14589047,0.27747574,0.49849796
0.012391406,0.09479041,0.25477865,0.4078873,0.2301522
0.002685653,0.06476488,0.27045465,0.45203978,0.21005507
0.4539685,0.37234807,0.11443815,0.03979663,0.01944859
0.018409805,0.08179521,0.20003004,0.3280677,0.37169722
0.012256349,0.12376342,0.289909,0.33726883,0.23680244
0.096205056,0.18263541,0.22102052,0.24053882,0.25960022
0.13093676,0.26613826,0.24529049,0.18469898,0.17293541
0.44333607,0.18152839,0.11664156,0.094630115,0.16386384
0.005333968,0.061353233,0.22121634,0.39112863,0.32096782
0.11201035,0.30230805,0.27078468,0.19530205,0.11959482
0.08561845,0.2014557,0.24145801,0.23920831,0.23225947
0.1382069,0.27310854,0.25077832,0.1897656,0.1481406
0.05908401,0.2581299,0.31155425,0.25294825,0.11828358
0.045744862,0.10688913,0.19256671,0.26773813,0.38706118
0.003271318,0.017941864,0.08489447,0.24050759,0.65338475
0.01782333,0.114969105,0.27021462,0.36625862,0.23073433
0.10161168,0.3229819,0.29664844,0.19062705,0.08813083
0.009731771,0.083507374,0.24025936,0.37520093,0.2913006
0.023828603,0.21399021,0.34763956,0.28947222,0.12506941
0.8842631,0.098180056,0.011647375,0.002908877,0.003000681
0.7772179,0.17551878,0.031019473,0.008852568,0.007391157
0.6166847,0.3082241,0.05628121,0.012420153,0.006389909
0.5648797,0.3089159,0.08378913,0.027457008,0.014958205
0.012137047,0.043039367,0.12719652,0.2558115,0.56181556
0.8635064,0.108426504,0.016752558,0.005230779,0.00608373
0.17606567,0.30683428,0.2442784,0.15850157,0.11432012
0.051067382,0.075395964,0.148722,0.27610677,0.44870788
0.42714575,0.31136423,0.1399351,0.068841755,0.052713174
0.41045707,0.26696366,0.14338033,0.08623152,0.09296747
0.025157608,0.057446137,0.14116137,0.2780097,0.4982252
0.09171863,0.20283924,0.25320882,0.24635549,0.20587777
0.06836219,0.028540883,0.05300686,0.14324123,0.70684886
0.053968567,0.35007897,0.33764702,0.18683895,0.07146645
0.015318792,0.065335944,0.17871597,0.3206353,0.419994
0.2220163,0.1742144,0.16947824,0.17229705,0.261994
0.023541635,0.14235279,0.29609105,0.35516667,0.18284783
0.027473615,0.15330197,0.28647298,0.33422628,0.19852509
0.028115995,0.10461156,0.21016729,0.3032315,0.35387367
0.936544,0.04845142,0.006575706,0.002501351,0.005927608
0.08467236,0.31605425,0.29855904,0.21600905,0.084705226
0.014526291,0.10280493,0.2556365,0.37943983,0.24759243
0.19152094,0.20817545,0.20477961,0.19338481,0.2021392
0.051711716,0.10695239,0.18877949,0.28737622,0.3651801
0.004793208,0.06475209,0.23999755,0.42051566,0.26994145
0.01009581,0.06483697,0.19431508,0.33351737,0.39723474
0.00941504,0.0778623,0.23200297,0.37759653,0.30312318
0.047240306,0.23311578,0.31493157,0.2626427,0.14206964
0.085845575,0.30221474,0.30581504,0.20768142,0.09844323
0.003279064,0.041562807,0.18443975,0.3987208,0.37199762
0.002597421,0.05625758,0.25087908,0.45397696,0.236289
0.01052158,0.08459746,0.231892,0.33314186,0.33984715
0.025652915,0.16156676,0.2947163,0.33347914,0.18458486
0.002735112,0.046974476,0.21284921,0.41238314,0.32505807
0.009366377,0.029990189,0.095917955,0.22499117,0.63973427
0.004685051,0.053663965,0.20860457,0.40964273,0.32340375
0.009341273,0.082663454,0.24250105,0.38971344,0.27578083
0.03665748,0.08995701,0.17552845,0.27184963,0.42600745
0.22193764,0.21266681,0.19479999,0.18229647,0.18829913
0.13245334,0.2434197,0.24248834,0.20012681,0.1815118
0.14836101,0.26243564,0.24302661,0.18897977,0.157197
0.12906526,0.30289,0.26854542,0.18289824,0.11660117
0.053268116,0.14642172,0.24537872,0.30562764,0.24930382
0.06927087,0.1717936,0.24506949,0.26861474,0.24525134
0.013875112,0.13768724,0.30032972,0.33601093,0.21209703
0.028933324,0.05514282,0.12862568,0.25999725,0.52730095
0.027282164,0.17192475,0.3145191,0.33823484,0.1480392
0.011360068,0.09192911,0.25024897,0.36302122,0.28344065
0.02603335,0.13535298,0.2658319,0.3346695,0.23811229
0.032520633,0.12720557,0.23213053,0.2960413,0.31210193
0.13700517,0.20092236,0.21068119,0.20641649,0.24497482
0.24001701,0.20432892,0.17037961,0.158456,0.2268185
0.023712022,0.114494875,0.23928434,0.31273824,0.3097705
0.037256006,0.18726821,0.30033833,0.28235164,0.19278581
0.037516207,0.117037326,0.229483,0.33363876,0.2823247
0.17983249,0.199988,0.1901371,0.19144908,0.2385934
0.43411067,0.19933847,0.1124513,0.0843286,0.16977097
0.075186424,0.113759555,0.17722009,0.24438599,0.3894479
0.026687905,0.11714567,0.23774715,0.32597592,0.29244334
0.2301523,0.31669244,0.22060858,0.13479358,0.09775311
0.004946736,0.08974573,0.29275066,0.398096,0.21446088
0.027311703,0.08409988,0.18368226,0.28968808,0.41521806
0.100609764,0.13031647,0.18658374,0.24186267,0.34062734
0.115452684,0.1707725,0.19937228,0.20504786,0.3093547
0.63354474,0.2784944,0.06147982,0.017565658,0.008915466
0.07566193,0.23209782,0.28548014,0.24292088,0.16383931
0.14091079,0.23926222,0.23290287,0.20553038,0.18139365
0.04574491,0.22538206,0.3175768,0.27973133,0.1315649
0.06506026,0.24014647,0.30056876,0.25428876,0.13993579
0.003063278,0.023768133,0.11463338,0.3001244,0.5584108
0.016312832,0.08569103,0.21504338,0.33079076,0.352162
0.31524602,0.23716429,0.17503877,0.13989198,0.132659
0.2971302,0.18876843,0.1575653,0.14993612,0.20660003
0.26922524,0.15445238,0.13781703,0.13896175,0.2995436
0.060552362,0.11222869,0.18172635,0.25353363,0.391959
0.09615536,0.32814407,0.29954258,0.18582179,0.090336315
0.07153354,0.2818669,0.30674696,0.2180562,0.121796414
0.011418763,0.09983242,0.2632931,0.36802456,0.25743118
0.04927003,0.20140286,0.3013389,0.29296076,0.15502751
0.05563124,0.24502599,0.31308085,0.26584333,0.12041863
0.03633644,0.07000283,0.1492796,0.27736846,0.46701267
0.014836552,0.100273885,0.2494056,0.3797728,0.25571117
0.28817654,0.1466032,0.13245825,0.14177509,0.29098698
0.13775107,0.36817938,0.27251542,0.14736204,0.07419211
0.14182569,0.14879023,0.17310491,0.22149384,0.31478542
0.49098796,0.31401673,0.11391386,0.048790075,0.032291453
0.027131885,0.07090753,0.15787055,0.300686,0.44340402
0.012469711,0.10499248,0.24709027,0.34379792,0.29164958
0.02141768,0.06107292,0.15187255,0.28074574,0.4848911
0.002188264,0.03984019,0.20110588,0.45366883,0.30319685
0.015789198,0.12800227,0.27936637,0.3807964,0.19604577
0.03655913,0.09898007,0.19341083,0.28672424,0.38432577
0.016560212,0.10440306,0.25177482,0.35327998,0.27398196
0.001695054,0.028342806,0.16565542,0.43361807,0.3706886
0.009692436,0.09985608,0.28209212,0.4029701,0.20538917
0.010911031,0.06740797,0.18590824,0.33696935,0.3988034
0.033025436,0.16750796,0.27936766,0.29067048,0.22942846
0.007210858,0.02917089,0.10638583,0.26629442,0.59093803
0.008294995,0.13956054,0.33768448,0.34900793,0.16545203
0.09608134,0.24561821,0.266544,0.23427151,0.15748489
0.010124167,0.08715576,0.24953797,0.40228108,0.25090104
0.067618944,0.32156524,0.3003,0.21009561,0.10042024
0.11757579,0.19941866,0.22529493,0.21103796,0.24667263
0.2356192,0.2067811,0.17839992,0.18027072,0.19892906
0.009775678,0.059397068,0.18047005,0.32165244,0.4287048
0.010991271,0.04282613,0.13358814,0.288002,0.5245924
0.001888806,0.038894642,0.20064318,0.42796618,0.33060718
0.7054656,0.16557385,0.05737885,0.032174412,0.03940729
0.15063952,0.22680219,0.23812583,0.21488617,0.1695463
0.09543747,0.29402357,0.2987293,0.20742339,0.10438623
0.045315612,0.23144619,0.31779027,0.2681465,0.13730146
0.018648705,0.06780851,0.17295146,0.31084386,0.42974752
0.006420833,0.029085118,0.11650541,0.3220331,0.5259555
0.28357267,0.08926322,0.09143907,0.13361074,0.40211427
0.2703583,0.18503836,0.16276826,0.16816643,0.21366861
0.014977227,0.06468734,0.17602462,0.330451,0.4138598
0.007929478,0.0725571,0.22916582,0.3747213,0.31562632
0.022303851,0.063736275,0.15375157,0.27538848,0.4848198
0.378811,0.089397475,0.079377204,0.11428715,0.3381272
0.066325076,0.13495854,0.20339195,0.26161575,0.33370864
0.009052983,0.0822543,0.25127262,0.41250885,0.24491124
0.09628068,0.15945779,0.21473171,0.24585365,0.28367615
0.027806193,0.19786969,0.32986718,0.3063666,0.1380904
0.041941594,0.10712632,0.2029851,0.2935989,0.35434812
0.023002865,0.09937318,0.217544,0.32519898,0.33488104
0.007003609,0.07066858,0.22362486,0.37704673,0.32165626
0.02745764,0.11864381,0.24357982,0.32517552,0.28514314
0.603547,0.3038116,0.066235036,0.018100686,0.008305612
0.6287873,0.28181946,0.06257431,0.017905261,0.008913683
0.31552354,0.42059925,0.16617583,0.06672151,0.030979875
0.59050936,0.301327,0.07438445,0.022836028,0.010943161
0.5705855,0.31569472,0.078989305,0.023900565,0.010830004
0.3090049,0.33942592,0.19122218,0.10357757,0.056769412
0.002043414,0.01983797,0.107541874,0.29362375,0.57695305
0.61110103,0.23418783,0.0807879,0.038890455,0.03503274
0.004543022,0.00318016,0.014631247,0.07888602,0.89875954
0.00544234,0.032864414,0.13171707,0.3065513,0.52342486
0.011704565,0.09890816,0.25940484,0.36542165,0.2645608
0.014224112,0.10103653,0.25230584,0.35681805,0.2756155
0.012888883,0.006073929,0.019775873,0.08633429,0.87492704
0.006402398,0.09905297,0.28847647,0.37863162,0.22743656
0.03191645,0.14650041,0.25889525,0.30113488,0.26155302
0.44111475,0.34787387,0.12894006,0.051682465,0.030388726
0.0270679,0.21064065,0.33473703,0.3020934,0.12546092
0.073089495,0.15668307,0.22481315,0.27408323,0.27133107
0.05198859,0.09827327,0.1758373,0.2688641,0.40503672
0.057070456,0.15840858,0.2345478,0.272328,0.27764517
0.014558137,0.06955383,0.18362497,0.307365,0.4248981
0.008491126,0.09035682,0.25913432,0.39485806,0.2471596
0.86469096,0.10587892,0.017129123,0.005616537,0.006684471
0.06404321,0.17918023,0.24586011,0.28231987,0.22859663
0.019217374,0.08442996,0.20256248,0.32314408,0.37064615
0.079208925,0.22602011,0.26825795,0.25176904,0.17474404
0.006743257,0.020815818,0.07830603,0.22793946,0.66619545
0.012183163,0.12463885,0.30157164,0.38066238,0.180944
0.031518433,0.1411678,0.25857595,0.294446,0.2742918
0.042006977,0.16511172,0.2652669,0.30299088,0.2246235
0.009992304,0.114386454,0.3044408,0.4015693,0.16961107
0.020195894,0.13246123,0.27705833,0.33342278,0.23686163
0.017384337,0.12779467,0.28354964,0.3511718,0.22009954
0.055913504,0.18303123,0.27234387,0.28196487,0.20674658
0.04031426,0.14340165,0.24954419,0.29759824,0.26914155
0.023004891,0.049225304,0.11910983,0.24324568,0.56541425
0.0563311,0.21598521,0.28445894,0.2549482,0.18827654
0.016915517,0.15185015,0.3123267,0.33922127,0.17968638
0.31837457,0.36222953,0.18195075,0.08845205,0.048993014
0.07182907,0.11501035,0.18496314,0.26386788,0.3643295
0.04503755,0.108837746,0.20775183,0.317379,0.32099396
0.2081452,0.17905112,0.18296963,0.19689344,0.23294064
0.08759576,0.20757122,0.26773596,0.26024044,0.17685659
0.023714956,0.21618773,0.33090565,0.29601744,0.13317417
0.04135346,0.15631066,0.2553949,0.30125302,0.24568795
0.06917314,0.17364149,0.2357222,0.24951635,0.2719468
0.023941109,0.089544594,0.19616717,0.29605213,0.39429504
0.102992915,0.1845657,0.23450421,0.25686198,0.2210752
0.008815264,0.08255682,0.24628413,0.37617534,0.2861684
0.34044045,0.14847179,0.12494845,0.13608898,0.25005034
0.000207171,0.00373378,0.043291803,0.22078258,0.7319847
0.016098987,0.118021764,0.2669353,0.36214867,0.23679532
0.007145807,0.0942713,0.27910337,0.42496988,0.19450963
0.002025195,0.043656144,0.21783823,0.4655714,0.27090898
0.042897385,0.05353441,0.109429695,0.2200262,0.5741123
0.00860888,0.030705828,0.10278412,0.2854045,0.5724967
0.028218709,0.09240608,0.19664483,0.30184466,0.38088575
0.07909198,0.29455844,0.28956002,0.20811595,0.12867361
0.5751966,0.27097794,0.089620315,0.038073577,0.026131656
0.41486546,0.3228548,0.14107914,0.07085243,0.050348166
