0.0451506,0.341824,0.44915,0.163876
0.0656751,0.361045,0.430895,0.142385
0.0581989,0.0640373,0.222834,0.654929
0.277119,0.248188,0.25474,0.219953
0.166937,0.313021,0.2817,0.238342
0.223997,0.344368,0.252759,0.178876
0.362584,0.363483,0.183192,0.0907413
0.0738821,0.253881,0.359752,0.312485
0.267201,0.256719,0.2714,0.20468
0.102297,0.347347,0.34787,0.202486
0.0330696,0.0622627,0.248884,0.655783
0.117632,0.411082,0.357807,0.113478
0.0631897,0.280617,0.373724,0.28247
0.104957,0.333002,0.378942,0.183099
0.105566,0.311032,0.353125,0.230277
0.059905,0.139948,0.289254,0.510893
0.0614946,0.118242,0.266165,0.554098
0.0561511,0.283164,0.35666,0.304024
0.107338,0.393262,0.341447,0.157953
0.065835,0.263662,0.426174,0.244329
0.13584,0.189257,0.312825,0.362078
0.402245,0.259603,0.222956,0.115195
0.355309,0.123957,0.244982,0.275752
0.0599437,0.185673,0.341066,0.413317
0.306983,0.356184,0.208981,0.127851
0.0608524,0.233529,0.345415,0.360203
0.0832384,0.203322,0.326327,0.387113
0.0622526,0.17357,0.327048,0.43713
0.399824,0.0652752,0.146938,0.387963
0.945934,0.0467305,0.00597028,0.00136546
0.25325,0.348795,0.257099,0.140856
0.278866,0.278377,0.259393,0.183363
0.16453,0.499489,0.28318,0.0528015
0.150722,0.409458,0.329708,0.110113
0.0219679,0.0879344,0.271601,0.618497
0.0629498,0.171085,0.321039,0.444926
0.143668,0.181844,0.267905,0.406583
0.120998,0.145833,0.263728,0.469441
0.0626505,0.0801514,0.223226,0.633972
0.0672021,0.11577,0.273808,0.54322
0.438522,0.35626,0.149596,0.0556223
0.304134,0.393995,0.215222,0.0866498
0.104398,0.278112,0.361871,0.255619
0.177295,0.538138,0.250991,0.0335761
0.128887,0.505664,0.316499,0.0489495
0.0553693,0.0920097,0.278179,0.574442
0.114759,0.289493,0.384228,0.21152
0.240331,0.133999,0.224453,0.401217
0.447591,0.361243,0.140744,0.0504227
0.273023,0.175355,0.254055,0.297567
0.723601,0.206447,0.0525351,0.0174175
0.0280272,0.0875283,0.312618,0.571826
0.124681,0.330904,0.384501,0.159914
0.0431085,0.0874701,0.250639,0.618783
0.018012,0.424823,0.456056,0.101108
0.0417077,0.508637,0.39347,0.0561858
0.0690578,0.11602,0.270201,0.544721
0.0697759,0.311087,0.386555,0.232581
0.0227812,0.414161,0.43873,0.124328
0.0946757,0.549329,0.305184,0.0508115
0.0938901,0.1989,0.334537,0.372673
0.160287,0.301929,0.315981,0.221803
0.0251205,0.0767508,0.258686,0.639443
0.121496,0.339486,0.369043,0.169975
0.175099,0.367834,0.331788,0.125278
0.0418316,0.457224,0.405351,0.0955934
0.22935,0.314022,0.328908,0.12772
0.454017,0.136754,0.195954,0.213275
0.0824634,0.125616,0.32738,0.464541
0.048627,0.126828,0.284122,0.540423
0.0361599,0.107536,0.297385,0.558919
0.038645,0.361317,0.441532,0.158506
0.595554,0.21513,0.12478,0.064537
0.202391,0.370183,0.307878,0.119547
0.369423,0.314624,0.204791,0.111162
0.174448,0.259022,0.323806,0.242724
0.0469456,0.12902,0.316541,0.507494
0.0303966,0.168797,0.38319,0.417616
0.116479,0.12214,0.275516,0.485865
0.100613,0.146529,0.300493,0.452366
0.033253,0.110781,0.316038,0.539928
0.0555301,0.21442,0.341265,0.388784
0.302298,0.123637,0.205285,0.368779
0.107875,0.132505,0.319506,0.440113
0.0454763,0.436172,0.420447,0.0979053
0.262746,0.217632,0.257802,0.261821
0.190267,0.499869,0.259881,0.0499829
0.0631208,0.185428,0.342299,0.409153
0.062873,0.196579,0.378702,0.361846
0.074561,0.295758,0.383519,0.246162
0.075182,0.28723,0.378548,0.25904
0.938231,0.0542416,0.00634533,0.00118196
0.93904,0.0534385,0.00624834,0.00127279
0.810467,0.144549,0.0352633,0.00972082
0.93922,0.0530791,0.00636525,0.00133524
0.933621,0.0588798,0.00638687,0.00111233
0.571636,0.281561,0.106036,0.0407663
0.017365,0.061932,0.22899,0.691713
0.720826,0.196431,0.0591764,0.0235674
0.00545655,0.0209503,0.179196,0.794397
0.027959,0.107466,0.279102,0.585473
0.109662,0.35238,0.36738,0.170578
0.102736,0.329475,0.371006,0.196783
0.00421174,0.00810956,0.101523,0.886156
0.061066,0.29978,0.368742,0.270412
0.119255,0.246978,0.335622,0.298146
0.738818,0.199339,0.0467369,0.0151061
0.275787,0.425593,0.239253,0.0593663
0.160825,0.227492,0.332989,0.278694
0.158405,0.185367,0.312773,0.343455
0.121896,0.279414,0.340563,0.258127
0.051188,0.153702,0.305642,0.489468
0.0589746,0.229899,0.40354,0.307586
0.916197,0.0693852,0.0116983,0.00272001
0.132776,0.212637,0.368561,0.286027
0.0555218,0.16381,0.332681,0.447987
0.292826,0.281758,0.284731,0.140685
0.0123237,0.0302683,0.196563,0.760845
0.0652514,0.354808,0.399271,0.180669
0.0730008,0.179996,0.350493,0.39651
0.271304,0.343111,0.258696,0.126889
0.0679647,0.565501,0.339595,0.0269389
0.1055,0.387587,0.353788,0.153126
0.0928302,0.414141,0.369881,0.123148
0.154467,0.436802,0.314488,0.0942428
0.125383,0.333959,0.360698,0.17996
0.00734903,0.0118603,0.116412,0.864379
0.135095,0.192347,0.297361,0.375198
0.0784505,0.359416,0.390184,0.17195
0.641754,0.239257,0.0874031,0.0315864
0.0454049,0.131707,0.315477,0.507411
0.0802151,0.222332,0.377674,0.319779
0.159663,0.196914,0.315771,0.327652
0.166775,0.529478,0.260181,0.0435656
0.208972,0.331559,0.318599,0.14087
0.132057,0.217218,0.365286,0.28544
0.0838496,0.169936,0.301585,0.444629
0.0552544,0.128193,0.278612,0.53794
0.145764,0.161141,0.274017,0.419078
0.0732701,0.195549,0.351334,0.379847
0.220143,0.153731,0.249171,0.376955
0.00152343,0.0117233,0.144806,0.841947
0.0756235,0.277195,0.399279,0.247903
0.0551275,0.385167,0.468684,0.0910211
0.0353525,0.348254,0.463641,0.152753
0.00629536,0.00734403,0.0930373,0.893323
0.0153335,0.0544244,0.252422,0.67782
0.0674441,0.120809,0.282922,0.528825
0.397673,0.304736,0.20335,0.0942417
0.727779,0.214186,0.045781,0.0122535
0.631625,0.231659,0.0957679,0.0409472
