0.0137151,0.0621327,0.214184,0.329166,0.380803
0.142828,0.227505,0.244855,0.20543,0.179383
0.0692545,0.157817,0.254578,0.262874,0.255477
0.0641633,0.15227,0.254532,0.268423,0.260612
0.00157277,0.0165358,0.141559,0.347928,0.492404
0.129722,0.218227,0.248435,0.214347,0.189269
0.00997484,0.0508228,0.202674,0.333305,0.403224
0.0418112,0.119918,0.248074,0.29211,0.298087
0.100909,0.192844,0.253919,0.236045,0.216283
0.448769,0.304238,0.128368,0.0694822,0.0491428
0.171999,0.246522,0.236172,0.18641,0.158897
0.0605121,0.146829,0.253992,0.270691,0.267976
0.0945494,0.185986,0.254307,0.240839,0.224319
0.0933315,0.185494,0.255019,0.241572,0.224584
0.251234,0.281732,0.207019,0.14398,0.116035
0.0981377,0.189999,0.254147,0.238405,0.219311
0.0581452,0.143301,0.253159,0.273923,0.271472
0.0512885,0.135136,0.252614,0.281549,0.279413
0.0421536,0.121786,0.249769,0.291317,0.294975
0.00841776,0.0469074,0.198983,0.338706,0.406986
0.0879835,0.180182,0.255295,0.246391,0.230148
0.0832421,0.175692,0.256041,0.250612,0.234414
0.0249457,0.0885586,0.233829,0.312863,0.339803
0.367457,0.305219,0.160493,0.0959088,0.0709217
0.0212666,0.0820775,0.231439,0.318234,0.346983
0.102067,0.19526,0.254482,0.234043,0.214148
0.0892832,0.181734,0.255727,0.244482,0.228775
0.0212574,0.0816903,0.230758,0.318643,0.347652
0.387253,0.305849,0.152496,0.0889179,0.0654839
0.0239745,0.0860881,0.231931,0.313366,0.34464
0.0201261,0.0793757,0.229458,0.320073,0.350967
0.0116525,0.0570006,0.210259,0.332933,0.388154
0.087049,0.178389,0.254946,0.247388,0.232229
0.24679,0.28035,0.208567,0.145462,0.118832
0.10658,0.198247,0.253304,0.231095,0.210773
0.209453,0.264854,0.222891,0.165397,0.137404
0.0379166,0.113989,0.246566,0.296899,0.304629
0.0101816,0.0528176,0.206024,0.335489,0.395488
0.0374596,0.11384,0.247137,0.297058,0.304505
0.0737525,0.165198,0.256398,0.25856,0.246092
0.117483,0.20887,0.251523,0.222345,0.199779
0.000954166,0.0120611,0.126684,0.346292,0.514009
0.0773428,0.169133,0.25627,0.255453,0.241801
0.0300237,0.100059,0.241134,0.306531,0.322253
0.00669662,0.0407887,0.190755,0.341669,0.42009
0.0883111,0.181033,0.255741,0.245663,0.229252
0.0586844,0.146124,0.254881,0.272941,0.267369
0.0639106,0.152005,0.254859,0.267571,0.261654
0.290603,0.293539,0.191458,0.125593,0.0988069
0.000565871,0.00864035,0.111952,0.341177,0.537664
0.013347,0.0616384,0.214663,0.33028,0.380072
0.0215967,0.0824582,0.231257,0.318169,0.346519
0.323861,0.300368,0.178102,0.112218,0.0854503
0.123226,0.213216,0.250395,0.218623,0.19454
0.234571,0.276463,0.213337,0.151737,0.123892
0.292327,0.294554,0.19068,0.123797,0.0986419
0.037484,0.112991,0.246191,0.296768,0.306566
0.0618705,0.148595,0.254028,0.270422,0.265085
0.0646595,0.152847,0.254844,0.268016,0.259633
0.387963,0.305518,0.152519,0.0884303,0.0655697
0.0544946,0.139536,0.253367,0.277736,0.274866
0.204834,0.262831,0.224277,0.168082,0.139977
0.0415779,0.119361,0.247755,0.290841,0.300465
0.0582313,0.145317,0.254982,0.273633,0.267837
0.0431466,0.121997,0.248615,0.290781,0.295461
0.00521938,0.0347515,0.181059,0.344378,0.434593
0.0226901,0.083942,0.23126,0.315805,0.346303
0.0477755,0.130102,0.251571,0.284871,0.285681
0.0114613,0.0562871,0.209241,0.333656,0.389355
0.211196,0.26791,0.222865,0.163224,0.134805
0.0132678,0.0616206,0.214842,0.33073,0.379539
0.527574,0.292477,0.0989809,0.0484561,0.0325122
0.00995245,0.0514516,0.203684,0.335937,0.398975
0.0574583,0.144644,0.254846,0.27475,0.268302
0.0682289,0.158221,0.255784,0.264216,0.25355
0.283314,0.291696,0.194228,0.129378,0.101384
0.0485618,0.130052,0.250714,0.284194,0.286478
0.0950498,0.188013,0.255465,0.239537,0.221935
0.0431495,0.122723,0.249538,0.290625,0.293964
0.196911,0.259749,0.227504,0.171807,0.144029
0.0147263,0.0655376,0.218293,0.328576,0.372867
0.0188516,0.0748335,0.224385,0.320946,0.360984
0.0477275,0.129179,0.250738,0.284186,0.28817
0.0557012,0.1411,0.253249,0.277031,0.272918
0.424988,0.304613,0.137802,0.0769671,0.0556297
0.0237699,0.0872574,0.234268,0.314931,0.339773
0.0173076,0.072429,0.224428,0.323976,0.361858
0.0948642,0.188059,0.255281,0.239834,0.221962
0.133213,0.220975,0.247767,0.211033,0.187012
0.267325,0.286821,0.200409,0.136703,0.108743
0.025074,0.089268,0.23467,0.312796,0.338192
0.200963,0.261793,0.226037,0.169237,0.141969
0.100852,0.192218,0.253778,0.235183,0.217968
0.255355,0.283106,0.205292,0.142093,0.114154
0.0999115,0.192694,0.254457,0.236707,0.21623
0.0634635,0.151252,0.254532,0.269122,0.26163
0.00316495,0.0255244,0.163814,0.346887,0.460609
0.0187339,0.0750293,0.225236,0.322018,0.358982
0.251004,0.282448,0.207274,0.143845,0.115427
0.0340224,0.106813,0.243559,0.301201,0.314405
0.076293,0.167672,0.256176,0.256825,0.243034
0.738056,0.209012,0.0341648,0.0118947,0.0068726
0.628052,0.26181,0.065147,0.027554,0.017438
0.528617,0.29235,0.098737,0.0477825,0.0325134
0.401051,0.306428,0.146949,0.0841592,0.0614126
0.0090693,0.0487643,0.200724,0.33737,0.404072
0.598277,0.272974,0.0744769,0.0330018,0.0212706
0.274441,0.289815,0.197946,0.132873,0.104925
0.0492346,0.130679,0.250415,0.283716,0.285954
0.322834,0.298949,0.1784,0.113009,0.0868082
0.408223,0.305551,0.144254,0.0822006,0.0597706
0.0185354,0.0743421,0.224233,0.322223,0.360667
0.154022,0.235934,0.242219,0.197113,0.170712
0.0110539,0.053852,0.205501,0.331506,0.398087
0.194023,0.258906,0.22858,0.173239,0.145252
0.0208007,0.0807079,0.230144,0.319345,0.349003
0.143596,0.22668,0.243974,0.204833,0.180918
0.14525,0.229833,0.24425,0.20359,0.177078
0.057365,0.142634,0.253317,0.275153,0.271531
0.0442489,0.12518,0.25071,0.288654,0.291207
0.589408,0.274546,0.0779812,0.0349919,0.0230726
0.174768,0.248042,0.2352,0.184172,0.157817
0.0397996,0.116856,0.247357,0.294269,0.301718
0.171209,0.245818,0.236345,0.18723,0.159398
0.0408163,0.118808,0.248115,0.293347,0.298915
0.0203138,0.0791957,0.228642,0.320208,0.35164
0.0221757,0.0840646,0.23274,0.316798,0.344221
0.0193154,0.0772241,0.227629,0.321604,0.354227
0.0671185,0.156557,0.255667,0.265385,0.255272
0.147117,0.231601,0.244269,0.201913,0.1751
0.019656,0.0780295,0.228172,0.32088,0.353263
0.0314776,0.101991,0.241079,0.304706,0.320746
0.0270328,0.0934829,0.237026,0.309971,0.332487
0.0464791,0.12776,0.250635,0.286481,0.288646
0.0232773,0.086108,0.233391,0.315639,0.341585
0.0061038,0.038215,0.186359,0.341557,0.427765
0.010159,0.0519644,0.204082,0.335409,0.398386
0.0144977,0.0645249,0.216884,0.328386,0.375707
0.0609234,0.147415,0.253825,0.270875,0.266962
0.144834,0.228437,0.244165,0.203752,0.178812
0.105274,0.198262,0.254057,0.231513,0.210893
0.137196,0.224912,0.24724,0.207892,0.18276
0.166897,0.244741,0.23828,0.18871,0.161372
0.124304,0.213207,0.249599,0.218385,0.194505
0.0562216,0.141573,0.253411,0.276288,0.272506
0.0206801,0.0806653,0.230521,0.31892,0.349214
0.0561643,0.140762,0.252609,0.276548,0.273916
0.106443,0.197363,0.252673,0.232004,0.211518
0.0257506,0.0915046,0.236765,0.312591,0.333389
0.0277516,0.0956387,0.238986,0.309535,0.328088
0.062234,0.150664,0.255252,0.269518,0.262332
0.0974811,0.190798,0.255074,0.237851,0.218796
0.130123,0.219558,0.248824,0.212898,0.188597
0.0574523,0.144797,0.25505,0.274302,0.268398
0.105091,0.19885,0.25466,0.231099,0.2103
0.0689741,0.158588,0.255572,0.263604,0.253262
0.115708,0.205587,0.250964,0.223992,0.203749
0.185349,0.2527,0.231142,0.176829,0.15398
0.0729699,0.162278,0.255035,0.258687,0.25103
0.0355109,0.109247,0.244449,0.298995,0.311799
0.286086,0.293158,0.193472,0.127364,0.0999204
0.0439555,0.124573,0.250561,0.289395,0.291516
0.0170141,0.0707973,0.22172,0.324133,0.366335
0.0992121,0.19021,0.253556,0.237069,0.219952
0.122937,0.210275,0.248844,0.218384,0.19956
0.532904,0.290702,0.0972777,0.0473111,0.0318052
0.246877,0.280872,0.208975,0.145616,0.117659
0.210549,0.265796,0.22233,0.164574,0.136751
0.109517,0.201659,0.253135,0.228681,0.207008
0.103038,0.194544,0.253572,0.234378,0.214468
0.00487399,0.0334897,0.17922,0.344989,0.437426
0.0222097,0.0837084,0.231888,0.317373,0.344821
0.174638,0.247082,0.235014,0.185124,0.158143
0.104866,0.195914,0.253321,0.232344,0.213556
0.110345,0.200805,0.252112,0.228638,0.2081
0.0709159,0.161905,0.256466,0.261236,0.249477
0.185465,0.255282,0.231982,0.177705,0.149566
0.108696,0.201463,0.253471,0.229088,0.207283
0.0569462,0.142699,0.253647,0.275355,0.271353
0.0915158,0.182981,0.25451,0.243955,0.227039
0.145359,0.22931,0.244274,0.203418,0.177638
0.0822019,0.173174,0.255255,0.251798,0.237572
0.0386681,0.114986,0.24673,0.295804,0.303811
0.19875,0.260035,0.226472,0.171168,0.143576
0.218928,0.271529,0.219909,0.159178,0.130456
0.103391,0.19453,0.253324,0.233571,0.215184
0.400834,0.306407,0.147109,0.0843186,0.0613319
0.0821308,0.173883,0.255657,0.251553,0.236776
0.0428671,0.121915,0.248933,0.290243,0.296043
0.0257817,0.0915698,0.236811,0.31233,0.333508
0.0161235,0.0688273,0.220345,0.326395,0.36831
0.0841655,0.175251,0.255,0.249346,0.236237
0.0282844,0.096665,0.239631,0.308563,0.326857
0.0357862,0.110575,0.245511,0.299559,0.308569
0.00835084,0.045856,0.196338,0.338139,0.411316
0.0618553,0.149227,0.254265,0.27118,0.263473
0.0397333,0.116682,0.24719,0.293486,0.302908
0.0466784,0.128704,0.251585,0.286054,0.286979
0.0143954,0.0650941,0.218319,0.329,0.373191
0.0579581,0.145194,0.254811,0.274119,0.267917
0.108763,0.200935,0.253163,0.229268,0.20787
0.0466181,0.127347,0.250529,0.285297,0.290209
0.140894,0.225341,0.245107,0.205522,0.183137
0.116387,0.205829,0.250884,0.223255,0.203645
0.294323,0.294783,0.189853,0.124152,0.0968887
0.0102291,0.0528979,0.206245,0.335948,0.39468
0.0100037,0.0518966,0.204514,0.336494,0.397092
0.00844128,0.0467494,0.198422,0.338829,0.407559
0.477747,0.30029,0.117558,0.061515,0.0428897
0.149371,0.23186,0.242878,0.201162,0.174729
0.201192,0.262102,0.2261,0.169483,0.141123
0.104443,0.195224,0.253049,0.233172,0.214113
0.0355856,0.109788,0.244937,0.299589,0.310101
0.0131113,0.0599707,0.211601,0.329265,0.386052
0.22523,0.271985,0.217066,0.156829,0.128889
0.19288,0.258312,0.229177,0.174113,0.145518
0.0254494,0.0910602,0.236652,0.312695,0.334143
0.0149914,0.0657255,0.217796,0.327681,0.373807
0.0410897,0.118684,0.247862,0.292118,0.300246
0.330772,0.299757,0.17504,0.109857,0.0845732
0.0738679,0.164777,0.255943,0.258919,0.246494
0.036585,0.111174,0.245012,0.298701,0.308528
0.110274,0.200166,0.251725,0.228728,0.209108
0.0694864,0.159587,0.255897,0.262783,0.252246
0.0909199,0.183041,0.255093,0.244031,0.226915
0.0369313,0.112567,0.246365,0.297552,0.306585
0.0318226,0.102832,0.241792,0.303557,0.319997
0.0466673,0.128459,0.251159,0.28671,0.287005
0.569436,0.281182,0.0845068,0.039212,0.0256633
0.564308,0.282675,0.0862769,0.0402818,0.0264591
0.324181,0.298748,0.177732,0.112381,0.0869586
0.606394,0.269393,0.0722061,0.0317635,0.0202443
0.60796,0.268917,0.0716691,0.0314438,0.0200105
0.31339,0.298117,0.18232,0.116572,0.0896013
0.00235788,0.0212142,0.153895,0.347506,0.475027
0.421929,0.306221,0.138796,0.0774933,0.0555616
0.000873782,0.0111461,0.122096,0.341656,0.524229
0.00805288,0.0456642,0.197436,0.339741,0.409106
0.0201567,0.0790111,0.228723,0.320474,0.351636
0.0263379,0.0924911,0.23704,0.311635,0.332496
0.00430137,0.0304211,0.172807,0.343618,0.448852
0.0421921,0.121913,0.249851,0.291154,0.294889
0.0584614,0.146071,0.255093,0.273424,0.26695
0.488917,0.299668,0.113192,0.0582323,0.0399906
0.0477137,0.129884,0.251534,0.285204,0.285665
0.0566586,0.14262,0.253869,0.275942,0.270911
0.026084,0.0910965,0.235351,0.311638,0.33583
0.0710275,0.16213,0.256379,0.260976,0.249488
0.00950567,0.0504499,0.203307,0.336632,0.400106
0.0522685,0.13655,0.252929,0.279663,0.27859
0.689436,0.234633,0.0469898,0.0181164,0.0108246
0.0633436,0.150954,0.254502,0.268675,0.262525
0.0232202,0.0861326,0.233669,0.315876,0.341102
0.0989176,0.191664,0.25468,0.236945,0.217794
0.0205153,0.0790734,0.227851,0.318208,0.354353
0.0713539,0.160779,0.255248,0.261015,0.251604
0.086735,0.178407,0.255168,0.247534,0.232157
0.11129,0.20223,0.252278,0.227618,0.206584
0.0486385,0.130988,0.251423,0.284495,0.284455
0.0586359,0.145827,0.254804,0.273421,0.267311
0.0457887,0.126902,0.250856,0.287251,0.289203
0.138091,0.224997,0.246861,0.207875,0.182176
0.0663568,0.155352,0.25547,0.265873,0.256949
0.0206254,0.079976,0.229392,0.318782,0.351224
0.0816908,0.174166,0.256323,0.25141,0.236409
0.0488082,0.131568,0.251949,0.283945,0.283731
0.44176,0.304702,0.131212,0.0715829,0.0507421
0.0412356,0.118798,0.247529,0.293008,0.299429
0.053573,0.137611,0.252289,0.279204,0.277323
0.0845196,0.175531,0.255009,0.249663,0.235278
0.136748,0.223213,0.246475,0.209509,0.184056
0.0568172,0.142299,0.253411,0.274675,0.272799
0.0686527,0.158759,0.256029,0.26337,0.253189
0.0546783,0.140611,0.254082,0.277334,0.273295
0.0219658,0.08337,0.231932,0.317324,0.345408
0.141661,0.22584,0.244998,0.206316,0.181184
0.0427112,0.121439,0.248674,0.290943,0.296232
0.118123,0.207051,0.25023,0.222452,0.202144
0.000519212,0.00805296,0.108565,0.339522,0.54334
0.0439038,0.123496,0.249271,0.28975,0.29358
0.0325406,0.103311,0.241621,0.302538,0.319989
0.0161805,0.0685413,0.219892,0.325498,0.369888
0.0178484,0.0724093,0.223093,0.321482,0.365168
0.0301084,0.0986626,0.238882,0.305118,0.327229
0.0364021,0.111765,0.246207,0.298393,0.307234
0.0849631,0.177068,0.255657,0.248315,0.233997
0.420312,0.305837,0.139429,0.0781759,0.0562465
0.342975,0.303448,0.170252,0.104536,0.0787892
