0.0157023,0.105792,0.123441,0.169707,0.585358
0.00811166,0.167821,0.32973,0.31488,0.179457
0.00234983,0.130309,0.332468,0.333615,0.201259
0.00715263,0.145728,0.254597,0.324514,0.268009
0.00667174,0.166064,0.298571,0.328369,0.200325
0.022313,0.164051,0.238209,0.295783,0.279643
0.0106024,0.141772,0.289321,0.348498,0.209807
0.0565627,0.269094,0.283289,0.247278,0.143777
0.012317,0.0866904,0.138492,0.174566,0.587935
0.0460659,0.248962,0.296814,0.246907,0.161252
0.232439,0.339486,0.219148,0.122819,0.0861081
0.130297,0.097712,0.168966,0.219373,0.383653
0.0130092,0.112286,0.259303,0.346444,0.268958
0.0127589,0.111191,0.225923,0.321976,0.328151
0.0396529,0.160443,0.184986,0.237982,0.376936
0.0177786,0.175531,0.271739,0.312808,0.222143
0.0696082,0.134403,0.238055,0.302575,0.255358
0.01263,0.167146,0.263977,0.310104,0.246143
0.221849,0.0592157,0.0951031,0.150254,0.473578
0.149616,0.305392,0.256507,0.183307,0.105178
0.0108888,0.128048,0.210568,0.267855,0.38264
0.0830921,0.293868,0.296506,0.214098,0.112436
0.304073,0.182818,0.204608,0.14209,0.166412
0.00833073,0.148557,0.254585,0.302824,0.285703
0.0974321,0.360874,0.282852,0.161024,0.0978176
0.00134989,0.111604,0.311229,0.373799,0.202018
0.0445331,0.147442,0.183796,0.248716,0.375513
0.00583244,0.150871,0.284564,0.32068,0.238053
0.25654,0.0994345,0.0903192,0.122913,0.430792
0.267231,0.00439805,0.0847732,0.0065968,0.637001
0.0263199,0.250292,0.340762,0.207857,0.174769
0.191652,0.398304,0.255856,0.0993445,0.0548437
0.0190146,0.153192,0.277383,0.336918,0.213492
0.00668376,0.125242,0.246881,0.290173,0.33102
0.00759186,0.151767,0.276099,0.315579,0.248963
0.0226794,0.169494,0.263239,0.300956,0.243633
0.00372743,0.126522,0.262533,0.308108,0.29911
0.019279,0.181173,0.272113,0.311882,0.215553
0.0060754,0.154816,0.288341,0.322973,0.227795
0.00944324,0.133022,0.238509,0.287036,0.33199
0.00686516,0.141668,0.265039,0.307336,0.279092
0.0112684,0.137864,0.231523,0.284966,0.334378
0.12752,0.205648,0.194946,0.227557,0.244329
0.0101794,0.164077,0.28745,0.31755,0.220743
0.467738,0.225643,0.126198,0.0922035,0.0882174
0.111144,0.238106,0.201797,0.220344,0.228609
0.0269315,0.177734,0.239352,0.286428,0.269555
0.108937,0.277101,0.2745,0.216054,0.123409
0.269637,0.211387,0.146852,0.151593,0.220531
0.205234,0.427595,0.276139,0.0505948,0.0404373
0.0437582,0.208523,0.314747,0.277667,0.155305
0.031029,0.142209,0.232124,0.289875,0.304763
0.00584483,0.157732,0.298839,0.330639,0.206944
0.46764,0.217376,0.172863,0.0690036,0.0731178
0.00694805,0.160378,0.280018,0.321642,0.231014
0.00325935,0.0970794,0.208234,0.291757,0.39967
0.00803396,0.160828,0.292025,0.330276,0.208837
0.362271,0.30749,0.170421,0.0824066,0.0774119
0.0314484,0.178706,0.246259,0.291509,0.252078
0.00741808,0.154644,0.2853,0.332317,0.220321
0.0137697,0.18216,0.284595,0.316966,0.202509
0.2379,0.175211,0.14371,0.162079,0.281099
0.000972923,0.0996498,0.257886,0.317271,0.32422
0.157635,0.278393,0.261979,0.172652,0.129342
0.00975969,0.163739,0.286978,0.319827,0.219696
0.682088,0.216928,0.0675606,0.0199848,0.0134387
0.0131211,0.177865,0.29398,0.319102,0.195932
0.086209,0.35005,0.315634,0.16285,0.0852573
0.00635191,0.150216,0.269774,0.314644,0.259014
0.338538,0.478133,0.150493,0.0234884,0.00934745
0.00565873,0.155556,0.295218,0.331023,0.212544
0.0455006,0.424189,0.328176,0.127549,0.0745853
0.0253021,0.165988,0.292338,0.297063,0.219309
0.19591,0.261061,0.223123,0.178778,0.141128
0.0119486,0.169041,0.285212,0.319763,0.214036
0.341609,0.0660257,0.104247,0.142377,0.345742
0.347742,0.119017,0.133089,0.139518,0.260634
0.00139219,0.121936,0.30287,0.357399,0.216403
0.238421,0.530517,0.187328,0.0299516,0.0137831
0.00655562,0.145738,0.249883,0.305628,0.292196
0.0135983,0.149447,0.25358,0.298226,0.285149
0.0687353,0.174945,0.195529,0.243956,0.316835
0.511376,0.202496,0.11091,0.0840267,0.0911919
0.358699,0.111391,0.128778,0.13388,0.267252
0.0182233,0.182793,0.260787,0.298686,0.239511
0.503382,0.248633,0.119307,0.0740881,0.0545898
0.505515,0.217524,0.118023,0.0828868,0.076051
0.380854,0.184833,0.147198,0.123603,0.163512
0.00741328,0.16115,0.297533,0.33008,0.203824
0.326138,0.129895,0.129595,0.14589,0.268481
0.0493013,0.0970325,0.0852721,0.129079,0.639315
0.112272,0.118245,0.224891,0.290724,0.253868
0.295863,0.334326,0.198674,0.109833,0.0613035
0.122996,0.160215,0.217544,0.233473,0.265772
0.00719554,0.1567,0.289136,0.327003,0.219964
0.183737,0.238544,0.292438,0.14109,0.144191
0.347682,0.35165,0.187991,0.0668578,0.0458198
0.139379,0.167328,0.282807,0.190235,0.220251
0.471767,0.357177,0.125859,0.0316773,0.0135198
0.0312588,0.108209,0.100724,0.128026,0.631782
0.35746,0.246493,0.18427,0.115715,0.0960618
0.0321805,0.238869,0.36501,0.228335,0.135606
0.0146979,0.146966,0.283151,0.340434,0.214751
0.43419,0.230653,0.148022,0.0883397,0.0987952
0.451312,0.19159,0.142066,0.0912795,0.123753
0.00204613,0.124357,0.282334,0.350622,0.24064
0.144978,0.361911,0.291182,0.118701,0.0832274
0.0266481,0.0686196,0.235816,0.308988,0.359928
0.0081434,0.146522,0.259228,0.30816,0.277947
0.0130291,0.157129,0.245304,0.295679,0.288859
0.38488,0.0862993,0.110335,0.128574,0.289912
0.00877321,0.15509,0.297083,0.338678,0.200376
0.00514262,0.133072,0.273983,0.341017,0.246785
0.0213834,0.158198,0.245922,0.280787,0.29371
0.326153,0.144725,0.197726,0.112853,0.218544
0.149529,0.350291,0.273844,0.151165,0.0751708
0.0116124,0.156977,0.293303,0.316876,0.221231
0.180871,0.277343,0.237698,0.18298,0.121108
0.0165998,0.164771,0.287481,0.327727,0.203421
0.0117897,0.161742,0.290754,0.334343,0.201371
0.0437899,0.181119,0.205848,0.244517,0.324727
0.00890171,0.162676,0.286965,0.327324,0.214133
0.00848729,0.159129,0.281314,0.318936,0.232133
0.0372174,0.323152,0.322451,0.178486,0.138693
0.00930048,0.161432,0.299699,0.333899,0.195669
0.00157457,0.0860379,0.239626,0.338114,0.334648
0.477317,0.0494443,0.0427309,0.0581283,0.372379
0.00410977,0.144604,0.288879,0.323705,0.238703
0.00419135,0.0831751,0.150195,0.210813,0.551626
0.0483009,0.066614,0.0877073,0.143746,0.653631
0.00684622,0.171345,0.284746,0.318988,0.218075
0.0217692,0.17901,0.266084,0.304563,0.228574
0.422163,0.0977954,0.105242,0.111483,0.263316
0.115357,0.128396,0.231815,0.2271,0.297332
0.0110849,0.330369,0.342724,0.167112,0.14871
0.0286727,0.250091,0.396559,0.208732,0.115945
0.0340948,0.309411,0.365067,0.188806,0.10262
0.0319344,0.0944216,0.234476,0.335454,0.303714
0.102328,0.127692,0.22886,0.283471,0.257649
0.0167564,0.156681,0.249303,0.295147,0.282112
0.00584174,0.159028,0.30352,0.337122,0.194488
0.00651873,0.159,0.308227,0.333486,0.192769
0.00716326,0.153292,0.280449,0.320808,0.238287
0.019527,0.15044,0.268588,0.330635,0.23081
0.0555687,0.185778,0.246602,0.277647,0.234405
0.0494503,0.176835,0.213476,0.25798,0.302259
0.135979,0.212336,0.188877,0.216874,0.245934
0.0951085,0.328975,0.294905,0.188498,0.0925133
0.0735453,0.238392,0.318042,0.240806,0.129215
0.0797987,0.141457,0.2315,0.290335,0.256909
0.0739106,0.15663,0.221214,0.276906,0.27134
0.220543,0.137074,0.233917,0.164998,0.243468
0.517656,0.0474079,0.0345585,0.0529072,0.34747
0.00999237,0.153116,0.256115,0.317479,0.263298
0.058149,0.22682,0.338188,0.24739,0.129453
0.056788,0.121241,0.137304,0.204514,0.480153
0.150424,0.124235,0.180687,0.218087,0.326567
0.00428657,0.134274,0.269509,0.312591,0.27934
0.356975,0.138989,0.0812605,0.114563,0.308213
0.0997868,0.768962,0.117657,0.00874666,0.00484728
0.108944,0.273674,0.325838,0.179255,0.112289
0.258848,0.317709,0.196443,0.128819,0.0981802
0.0186762,0.15999,0.278954,0.310806,0.231575
0.0364827,0.126261,0.240552,0.324811,0.271893
0.0388439,0.132278,0.169389,0.226016,0.433473
0.0113219,0.128856,0.222399,0.296448,0.340975
0.461919,0.0715332,0.0885967,0.0974384,0.280513
0.383884,0.0877114,0.117676,0.134791,0.275938
0.322859,0.141984,0.149716,0.151419,0.234022
0.171372,0.22409,0.157201,0.185356,0.261982
0.0667923,0.267021,0.322615,0.225883,0.117689
0.0711634,0.295231,0.305084,0.215181,0.113341
0.346437,0.272252,0.155588,0.121524,0.104199
0.00406502,0.125734,0.27861,0.345837,0.245755
0.00573342,0.157839,0.295291,0.330029,0.211107
0.053435,0.118646,0.241583,0.295009,0.291326
0.0129433,0.167879,0.291463,0.329235,0.19848
0.398773,0.0757537,0.0840629,0.109648,0.331762
0.056489,0.282576,0.342677,0.213356,0.104903
0.024384,0.167615,0.264752,0.281449,0.2618
0.431132,0.305898,0.160602,0.0662909,0.036077
0.247032,0.0966634,0.129203,0.178521,0.34858
0.0275754,0.189204,0.232753,0.280173,0.270295
0.210084,0.170522,0.139885,0.173984,0.305525
0.0606889,0.122362,0.207345,0.286904,0.3227
0.0835612,0.265371,0.247927,0.224349,0.178793
0.0247493,0.168155,0.238189,0.288525,0.280383
0.0190715,0.16256,0.275843,0.326127,0.216399
0.123648,0.103251,0.20895,0.254623,0.309529
0.0116964,0.126039,0.326482,0.288386,0.247396
0.042979,0.171226,0.259587,0.313156,0.213052
0.0202901,0.166448,0.262509,0.300841,0.249911
0.00678576,0.11649,0.221827,0.277053,0.377844
0.00547367,0.11778,0.226789,0.283849,0.366109
0.222827,0.243091,0.199584,0.16788,0.166618
0.00468089,0.136998,0.324414,0.340485,0.193423
0.0188074,0.181718,0.286052,0.315298,0.198125
0.236066,0.202838,0.0949749,0.145468,0.320652
0.112289,0.235467,0.252908,0.238001,0.161334
0.0503583,0.177453,0.198426,0.243516,0.330247
0.00479009,0.141915,0.279271,0.324564,0.24946
0.00562229,0.15684,0.295453,0.330185,0.211901
0.480633,0.369285,0.107755,0.0268264,0.0155009
0.19684,0.53588,0.204898,0.0433427,0.0190398
0.004481,0.155372,0.304311,0.3371,0.198735
0.00449611,0.152808,0.301128,0.33482,0.206748
0.017738,0.0495411,0.174623,0.303443,0.454655
0.212057,0.302633,0.26721,0.114803,0.103299
0.42464,0.189879,0.323262,0.0189188,0.043301
0.0263206,0.189144,0.264414,0.304585,0.215536
0.012064,0.145997,0.260913,0.317979,0.263047
0.147472,0.210339,0.297654,0.181604,0.162931
0.323621,0.128038,0.115947,0.151057,0.281337
0.0147758,0.170423,0.293016,0.326957,0.194829
0.0592699,0.138207,0.217535,0.278201,0.306787
0.0340131,0.132489,0.247169,0.328092,0.258237
0.00748904,0.15684,0.289206,0.321252,0.225213
0.0435002,0.0832636,0.222063,0.313872,0.337301
0.00694505,0.159398,0.293669,0.326056,0.213932
0.0151915,0.173187,0.281103,0.319921,0.210596
0.021735,0.161173,0.278635,0.326422,0.212034
0.262744,0.712887,0.023263,0.000787447,0.000318212
0.203186,0.634093,0.143742,0.0112716,0.00770655
0.563394,0.333252,0.0731525,0.0192481,0.0109535
0.320785,0.531668,0.12133,0.0180663,0.0081505
0.396624,0.442497,0.124349,0.0241101,0.0124199
0.169791,0.539338,0.248232,0.0298945,0.0127442
0.00337584,0.0634348,0.101275,0.155154,0.676761
0.801976,0.135308,0.0344121,0.0146232,0.0136801
0.114451,0.0206773,0.0911718,0.136837,0.636862
0.00788134,0.114736,0.200791,0.257517,0.419076
0.00897437,0.165935,0.270754,0.318791,0.235546
0.00510323,0.154044,0.297159,0.330774,0.21292
0.32935,0.0875312,0.118358,0.147032,0.317728
0.037252,0.175497,0.240705,0.284297,0.262249
0.00890113,0.140036,0.256011,0.299334,0.295717
0.29117,0.403438,0.21638,0.0567686,0.0322434
0.00792093,0.159288,0.28863,0.324594,0.219567
0.00996508,0.16247,0.289216,0.329255,0.209093
0.108131,0.12157,0.201312,0.251174,0.317813
0.0206469,0.144323,0.198987,0.251785,0.384258
0.0981058,0.179499,0.180486,0.229861,0.312048
0.0368115,0.226004,0.251647,0.267932,0.217605
0.376057,0.351503,0.183322,0.0576486,0.0314693
0.0180782,0.107223,0.217803,0.32141,0.335485
0.00343117,0.132886,0.279051,0.328131,0.256502
0.0260745,0.2098,0.256144,0.285458,0.222524
0.060947,0.134858,0.248483,0.250284,0.305428
0.00641397,0.15596,0.297138,0.330613,0.209875
0.0330153,0.170812,0.31096,0.283443,0.20177
0.365751,0.262473,0.1701,0.116415,0.0852608
0.00570784,0.142072,0.269348,0.332211,0.250661
0.0398194,0.226383,0.317852,0.268985,0.146959
0.0395779,0.228524,0.319038,0.267001,0.14586
0.0407373,0.187129,0.313154,0.292733,0.166247
0.0317239,0.192588,0.292804,0.300654,0.182231
0.0481469,0.159078,0.249459,0.282032,0.261285
0.023842,0.165285,0.25527,0.294353,0.26125
0.175875,0.24395,0.218688,0.212383,0.149104
0.214629,0.318283,0.240262,0.148619,0.0782077
0.234033,0.0809168,0.143865,0.188191,0.352995
0.0168662,0.142971,0.284558,0.341809,0.213796
0.0224985,0.143812,0.284303,0.335151,0.214236
0.0310252,0.151227,0.273403,0.331011,0.213334
0.0611002,0.211402,0.236863,0.27699,0.213644
0.0122019,0.183829,0.285573,0.306686,0.211709
0.0172071,0.164882,0.266275,0.307173,0.244463
0.0126471,0.143946,0.243425,0.296014,0.303968
0.017202,0.153126,0.303375,0.320785,0.205513
0.279064,0.116303,0.132958,0.168822,0.302853
0.109287,0.117844,0.188879,0.242359,0.341631
0.0650804,0.100745,0.192591,0.277632,0.36395
0.0109109,0.168768,0.29072,0.327492,0.202109
0.0770524,0.122059,0.216513,0.286161,0.298214
0.209164,0.104677,0.171615,0.227437,0.287107
0.0116761,0.0909967,0.252492,0.343413,0.301422
0.231603,0.148914,0.156696,0.169045,0.293743
0.0154792,0.168533,0.253135,0.299932,0.262921
0.0855793,0.249674,0.204061,0.21915,0.241535
0.390748,0.396353,0.163651,0.0351367,0.0141109
0.571857,0.225694,0.102243,0.056408,0.0437976
