0.198769,0.299258,0.26913,0.232843
0.263788,0.169562,0.21151,0.35514
0.267731,0.303205,0.272085,0.156978
0.204654,0.373289,0.300317,0.12174
0.0400978,0.262689,0.403366,0.293848
0.123418,0.338075,0.328335,0.210172
0.0897043,0.354628,0.413115,0.142553
0.282321,0.122887,0.220508,0.374285
0.975642,0.0180538,0.00320876,0.00309581
0.180253,0.414254,0.30332,0.102172
0.467413,0.219856,0.18074,0.131992
0.0971823,0.405501,0.393717,0.1036
0.0956634,0.295317,0.353407,0.255613
0.0649813,0.159682,0.324435,0.450902
0.0784621,0.307567,0.397723,0.216247
0.076524,0.148492,0.301533,0.473451
0.0530016,0.120161,0.292109,0.534728
0.0632929,0.0993379,0.282074,0.555295
0.264698,0.223592,0.283271,0.22844
0.215274,0.380012,0.289757,0.114957
0.347075,0.374201,0.194184,0.0845401
0.633715,0.205177,0.099597,0.0615105
0.0997346,0.385535,0.388202,0.126528
0.137544,0.348265,0.354424,0.159766
0.0356092,0.326183,0.442812,0.195395
0.134787,0.348591,0.351676,0.164946
0.0578092,0.172132,0.335424,0.434635
0.212481,0.382653,0.291976,0.11289
0.135301,0.316921,0.349283,0.198495
0.623449,0.243908,0.0862107,0.0464328
0.0729682,0.234321,0.365888,0.326823
0.0817286,0.327964,0.407121,0.183186
0.115373,0.223107,0.344898,0.316622
0.0638432,0.250271,0.378668,0.307218
0.458455,0.273409,0.170518,0.0976184
0.11287,0.312068,0.379426,0.195635
0.268544,0.303561,0.275258,0.152636
0.0610686,0.24318,0.38147,0.314282
0.0540631,0.406171,0.421437,0.118329
0.242249,0.285885,0.289592,0.182275
0.195332,0.34528,0.326342,0.133046
0.0763962,0.178896,0.330249,0.414459
0.130843,0.222063,0.329312,0.317783
0.0285705,0.263401,0.422035,0.285994
0.0933025,0.449633,0.369518,0.0875466
0.12748,0.356916,0.383267,0.132337
0.360864,0.119938,0.196252,0.322947
0.0779674,0.322392,0.385055,0.214585
0.199015,0.247828,0.308361,0.244795
0.143569,0.307003,0.344297,0.205131
0.121636,0.345497,0.37175,0.161117
0.212404,0.207938,0.289234,0.290425
0.707333,0.21476,0.0512003,0.0267064
0.160248,0.350707,0.336344,0.152701
0.199753,0.344862,0.314321,0.141063
0.0196789,0.245861,0.416777,0.317683
0.297274,0.176546,0.224391,0.301789
0.0664528,0.484098,0.363663,0.0857865
0.239055,0.313858,0.289984,0.157104
0.238159,0.281651,0.281033,0.199156
0.16999,0.366699,0.295543,0.167768
0.177073,0.269739,0.326681,0.226507
0.125665,0.243273,0.342651,0.288411
0.133578,0.276468,0.342383,0.247571
0.112595,0.353232,0.391472,0.142701
0.0151616,0.225714,0.417164,0.34196
0.101623,0.351207,0.401485,0.145685
0.103424,0.356622,0.401971,0.137983
0.141324,0.356056,0.348708,0.153912
0.995572,0.00334245,0.000478867,0.000606402
0.962505,0.030294,0.0041939,0.00300757
0.80665,0.131853,0.038187,0.0233099
0.88716,0.0729199,0.0230801,0.0168396
0.603752,0.216,0.10995,0.0702981
0.700571,0.234178,0.0460861,0.0191653
0.0277729,0.111881,0.295889,0.564457
0.652309,0.266692,0.0573638,0.0236359
0.0185916,0.0491063,0.187848,0.744454
0.100615,0.210007,0.332244,0.357135
0.23612,0.32566,0.29259,0.14563
0.250003,0.315456,0.282932,0.151608
0.062385,0.0490441,0.182832,0.705739
0.144881,0.306827,0.353646,0.194645
0.169305,0.325519,0.345415,0.159761
0.636872,0.271056,0.0605791,0.0314927
0.179058,0.343251,0.335814,0.141877
0.221169,0.336853,0.300487,0.141492
0.109502,0.196704,0.310189,0.383605
0.0925124,0.214894,0.337723,0.354871
0.0910417,0.146354,0.317058,0.445547
0.141293,0.304233,0.364247,0.190227
0.673595,0.221719,0.0674098,0.037276
0.0488567,0.251795,0.36115,0.338198
0.126901,0.319996,0.369464,0.183639
0.186242,0.340333,0.330682,0.142743
0.120052,0.188636,0.286025,0.405287
0.150284,0.350946,0.3526,0.14617
0.101454,0.285697,0.359113,0.253736
0.448586,0.274825,0.17896,0.0976289
0.0683286,0.276483,0.396092,0.259097
0.125479,0.503357,0.315802,0.0553622
0.123078,0.504815,0.317377,0.0547303
0.131147,0.454173,0.337283,0.0773969
0.121423,0.392858,0.375509,0.110211
0.197244,0.336336,0.308617,0.157804
0.190655,0.307634,0.322158,0.179553
0.432019,0.319488,0.167414,0.0810789
0.562605,0.274625,0.107476,0.0552942
0.0222099,0.164616,0.35971,0.453465
0.0675602,0.33001,0.376414,0.226016
0.150108,0.360234,0.326765,0.162893
0.169386,0.366496,0.31879,0.145327
0.219468,0.316625,0.309784,0.154123
0.155742,0.345122,0.353474,0.145662
0.135823,0.330587,0.370279,0.163311
0.084717,0.291549,0.389165,0.234568
0.0380202,0.372701,0.415382,0.173897
0.0593878,0.27223,0.392637,0.275746
0.122401,0.261452,0.33597,0.280177
0.0403672,0.089686,0.271215,0.598731
0.198991,0.34622,0.309755,0.145034
0.0866561,0.337005,0.376995,0.199344
0.166088,0.339297,0.321819,0.172796
0.06831,0.151302,0.288472,0.491917
0.0328928,0.135716,0.344473,0.486918
0.10695,0.2802,0.373584,0.239267
0.492222,0.216615,0.169279,0.121884
0.712994,0.231378,0.0393264,0.0163023
0.5969,0.283729,0.0816014,0.0377697
